model,selected_work_turn,response_id,request_id,turn_id,turn_number,timestamp_utc,first_record_timestamp_utc,last_record_timestamp_utc,source_line_first,source_line_last,usage_records,model_id,reasoning_effort,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens
luna,True,resp_012a1645b8e1f37d016a9babf9fcec87d0a0fb00a39c357ba8,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:43:36.696Z,2026-09-05T05:43:36.696Z,2026-09-05T05:43:36.696Z,387,387,1,gpt-5.6-luna,xhigh,1048,159488,0,160536,422,428,850,161386
luna,True,resp_012a1645b8e1f37d016a9bac0cebc087d0b47ebc0b9dbb6d9f,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:43:48.092Z,2026-09-05T05:43:48.092Z,2026-09-05T05:43:48.092Z,393,393,1,gpt-5.6-luna,xhigh,1922,159488,0,161410,379,25,404,161814
luna,True,resp_012a1645b8e1f37d016a9bac349f9887d0900951b265282dce,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:44:23.696Z,2026-09-05T05:44:23.696Z,2026-09-05T05:44:23.696Z,400,400,1,gpt-5.6-luna,xhigh,1325,160512,0,161837,64,164,228,162065
luna,True,resp_012a1645b8e1f37d016a9bac3c3f6487d0859cf11fb89e1fdf,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:44:33.811Z,2026-09-05T05:44:33.811Z,2026-09-05T05:44:33.811Z,407,407,1,gpt-5.6-luna,xhigh,554,161536,0,162090,319,40,359,162449
luna,True,resp_012a1645b8e1f37d016a9bac46ee7887d0899473d540561acb,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:44:54.036Z,2026-09-05T05:44:54.036Z,2026-09-05T05:44:54.036Z,416,416,1,gpt-5.6-luna,xhigh,1071,161536,0,162607,318,578,896,163503
luna,True,resp_012a1645b8e1f37d016a9bac76866887d0965511d8666f65ae,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:45:26.630Z,2026-09-05T05:45:26.630Z,2026-09-05T05:45:26.630Z,423,423,1,gpt-5.6-luna,xhigh,2168,161536,0,163704,47,15,62,163766
luna,True,resp_012a1645b8e1f37d016a9bac7b173c87d09dd8b1ffd039a39f,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:45:38.280Z,2026-09-05T05:45:38.280Z,2026-09-05T05:45:38.280Z,430,430,1,gpt-5.6-luna,xhigh,224,163584,0,163808,242,197,439,164247
luna,True,resp_012a1645b8e1f37d016a9bac86c79887d0b00ee86879de2c1c,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:45:52.845Z,2026-09-05T05:45:52.845Z,2026-09-05T05:45:52.845Z,437,437,1,gpt-5.6-luna,xhigh,687,163584,0,164271,471,152,623,164894
luna,True,resp_012a1645b8e1f37d016a9bac9552dc87d0929035f70b45dffb,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:45:59.524Z,2026-09-05T05:45:59.524Z,2026-09-05T05:45:59.524Z,444,444,1,gpt-5.6-luna,xhigh,1334,163584,0,164918,89,49,138,165056
luna,True,resp_012a1645b8e1f37d016a9bac9be20887d0ba37696c5160274d,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:46:10.046Z,2026-09-05T05:46:10.046Z,2026-09-05T05:46:10.046Z,450,450,1,gpt-5.6-luna,xhigh,472,164608,0,165080,321,23,344,165424
luna,True,resp_012a1645b8e1f37d016a9baca8255c87d0847c092b39356de0,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:46:21.866Z,2026-09-05T05:46:21.866Z,2026-09-05T05:46:21.866Z,459,459,1,gpt-5.6-luna,xhigh,1072,164608,0,165680,324,28,352,166032
luna,True,resp_012a1645b8e1f37d016a9baccc7a7887d0aedeb9a29949f334,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:47:01.904Z,2026-09-05T05:47:01.904Z,2026-09-05T05:47:01.904Z,466,466,1,gpt-5.6-luna,xhigh,1501,164608,0,166109,525,8,533,166642
luna,True,resp_012a1645b8e1f37d016a9bacda5cc087d081106e281a7326af,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:47:12.834Z,2026-09-05T05:47:12.834Z,2026-09-05T05:47:12.834Z,476,476,1,gpt-5.6-luna,xhigh,2959,165632,0,168591,257,162,419,169010
luna,True,resp_012a1645b8e1f37d016a9bace553a087d0acd46dc09a5eb7fa,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:47:23.973Z,2026-09-05T05:47:23.973Z,2026-09-05T05:47:23.973Z,483,483,1,gpt-5.6-luna,xhigh,1354,167680,0,169034,405,23,428,169462
luna,True,resp_012a1645b8e1f37d016a9bacf0bee087d0a12d3b03274e9dfc,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:47:29.707Z,2026-09-05T05:47:29.707Z,2026-09-05T05:47:29.707Z,489,489,1,gpt-5.6-luna,xhigh,782,168704,0,169486,92,7,99,169585
luna,True,resp_012a1645b8e1f37d016a9bacf64e0887d0acbff98370b5ccb3,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:47:38.166Z,2026-09-05T05:47:38.166Z,2026-09-05T05:47:38.166Z,496,496,1,gpt-5.6-luna,xhigh,1232,168704,0,169936,198,16,214,170150
luna,True,resp_012a1645b8e1f37d016a9bad18a61087d08540a4cbf5391641,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:48:12.058Z,2026-09-05T05:48:12.058Z,2026-09-05T05:48:12.058Z,507,507,1,gpt-5.6-luna,xhigh,499,169728,0,170227,178,54,232,170459
luna,True,resp_012a1645b8e1f37d016a9bad207f3887d0bc185418229a7fac,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:48:25.244Z,2026-09-05T05:48:25.244Z,2026-09-05T05:48:25.244Z,514,514,1,gpt-5.6-luna,xhigh,6734,169728,0,176462,184,312,496,176958
luna,True,resp_012a1645b8e1f37d016a9bad2db9ec87d08890a49134970d69,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:48:32.953Z,2026-09-05T05:48:32.953Z,2026-09-05T05:48:32.953Z,519,519,1,gpt-5.6-luna,xhigh,1238,175744,0,176982,202,0,202,177184
luna,True,resp_012a1645b8e1f37d016a9bad3594a087d089c55b23f624884f,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:48:41.325Z,2026-09-05T05:48:41.325Z,2026-09-05T05:48:41.325Z,526,526,1,gpt-5.6-luna,xhigh,312,176896,0,177208,214,37,251,177459
luna,True,resp_012a1645b8e1f37d016a9bad3dedc487d0b51fbcce3214d15e,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:48:50.869Z,2026-09-05T05:48:50.869Z,2026-09-05T05:48:50.869Z,534,534,1,gpt-5.6-luna,xhigh,587,176896,0,177483,291,34,325,177808
luna,True,resp_012a1645b8e1f37d016a9bad60cbe487d0921455a9fbfc4f9e,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:49:24.227Z,2026-09-05T05:49:24.227Z,2026-09-05T05:49:24.227Z,541,541,1,gpt-5.6-luna,xhigh,989,176896,0,177885,110,122,232,178117
luna,True,resp_012a1645b8e1f37d016a9bad6f146887d081db2a6931fdb43f,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:49:46.113Z,2026-09-05T05:49:46.113Z,2026-09-05T05:49:46.113Z,548,548,1,gpt-5.6-luna,xhigh,3111,176896,0,180007,160,498,658,180665
luna,True,resp_012a1645b8e1f37d016a9bad9a913c87d0b08a819a300a7cde,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:50:19.188Z,2026-09-05T05:50:19.188Z,2026-09-05T05:50:19.188Z,554,554,1,gpt-5.6-luna,xhigh,2119,178944,0,181063,59,12,71,181134
luna,True,resp_012a1645b8e1f37d016a9bada1e98c87d08b3477b1b07b490e,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:50:35.892Z,2026-09-05T05:50:35.892Z,2026-09-05T05:50:35.892Z,561,561,1,gpt-5.6-luna,xhigh,1245,179968,0,181213,490,33,523,181736
luna,True,resp_012a1645b8e1f37d016a9badb0616087d0a6306cc979d8c809,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:50:43.130Z,2026-09-05T05:50:43.130Z,2026-09-05T05:50:43.130Z,570,570,1,gpt-5.6-luna,xhigh,961,180992,0,181953,135,56,191,182144
luna,True,resp_012a1645b8e1f37d016a9badb79f2887d0bdeb4ea5f394ee95,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:50:50.827Z,2026-09-05T05:50:50.827Z,2026-09-05T05:50:50.827Z,578,578,1,gpt-5.6-luna,xhigh,5836,180992,0,186828,94,126,220,187048
luna,True,resp_012a1645b8e1f37d016a9badbf55a887d0935c2206c3b38fb6,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:50:57.156Z,2026-09-05T05:50:57.156Z,2026-09-05T05:50:57.156Z,584,584,1,gpt-5.6-luna,xhigh,970,186112,0,187082,85,51,136,187218
luna,True,resp_012a1645b8e1f37d016a9badc5bbc487d08db586b28595f778,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:51:07.050Z,2026-09-05T05:51:07.050Z,2026-09-05T05:51:07.050Z,592,592,1,gpt-5.6-luna,xhigh,1232,186112,0,187344,65,144,209,187553
luna,True,resp_012a1645b8e1f37d016a9badd02b4c87d0901d8e7634e19753,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:51:13.217Z,2026-09-05T05:51:13.217Z,2026-09-05T05:51:13.217Z,599,599,1,gpt-5.6-luna,xhigh,487,187136,0,187623,57,14,71,187694
luna,True,resp_012a1645b8e1f37d016a9badd5cb5c87d0a31c6cfb3180a7f4,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:51:22.325Z,2026-09-05T05:51:22.325Z,2026-09-05T05:51:22.325Z,605,605,1,gpt-5.6-luna,xhigh,1981,187136,0,189117,245,35,280,189397
luna,True,resp_012a1645b8e1f37d016a9baddee98887d0a922a29fa19469ea,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:51:51.848Z,2026-09-05T05:51:51.848Z,2026-09-05T05:51:51.848Z,615,615,1,gpt-5.6-luna,xhigh,1609,188160,0,189769,454,929,1383,191152
luna,True,resp_012a1645b8e1f37d016a9badfc557c87d09f1fe0da47bf8859,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:52:02.584Z,2026-09-05T05:52:02.584Z,2026-09-05T05:52:02.584Z,623,623,1,gpt-5.6-luna,xhigh,1736,189440,0,191176,146,243,389,191565
luna,True,resp_012a1645b8e1f37d016a9bae06cb2087d0b38ec05a26eff06e,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:52:10.513Z,2026-09-05T05:52:10.513Z,2026-09-05T05:52:10.513Z,630,630,1,gpt-5.6-luna,xhigh,1452,190464,0,191916,182,15,197,192113
luna,True,resp_012a1645b8e1f37d016a9bae27221487d0a4ae0815b0532d7e,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:53:16.828Z,2026-09-05T05:53:16.828Z,2026-09-05T05:53:16.828Z,641,641,1,gpt-5.6-luna,xhigh,702,191488,0,192190,838,1280,2118,194308
luna,True,resp_012a1645b8e1f37d016a9bae512c1087d08cf32780398e7d27,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:53:50.770Z,2026-09-05T05:53:50.770Z,2026-09-05T05:53:50.770Z,653,653,1,gpt-5.6-luna,xhigh,3110,191488,0,194598,695,973,1668,196266
luna,True,resp_012a1645b8e1f37d016a9bae73585087d088833f1399958d02,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:54:01.133Z,2026-09-05T05:54:01.133Z,2026-09-05T05:54:01.133Z,659,659,1,gpt-5.6-luna,xhigh,2754,193536,0,196290,329,25,354,196644
luna,True,resp_012a1645b8e1f37d016a9bae97444087d0a79cfe12e079ac23,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:54:43.196Z,2026-09-05T05:54:43.196Z,2026-09-05T05:54:43.196Z,668,668,1,gpt-5.6-luna,xhigh,1305,195584,0,196889,318,257,575,197464
luna,True,resp_012a1645b8e1f37d016a9baec02e4887d0951b2f842e9f68d4,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:55:45.531Z,2026-09-05T05:55:45.531Z,2026-09-05T05:55:45.531Z,679,679,1,gpt-5.6-luna,xhigh,1261,196608,0,197869,624,1127,1751,199620
luna,True,resp_012a1645b8e1f37d016a9baee3ac8487d097a131ac3f99bbeb,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:56:00.734Z,2026-09-05T05:56:00.734Z,2026-09-05T05:56:00.734Z,687,687,1,gpt-5.6-luna,xhigh,2103,197632,0,199735,99,516,615,200350
sonnet,True,msg_011CejjjLyARZX3XLu2aPjP4,req_011CejjjL75MDLzFPgPmxN6L,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:26:24.884Z,2026-09-05T05:26:24.884Z,2026-09-05T05:26:25.181Z,47,48,2,claude-sonnet-5,xhigh,2,34972,20150,55124,115,753,868,55992
sonnet,True,msg_011CejjkEktLNfRLBLvTCyD7,req_011CejjkDHq66yLAkQvZnjgp,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:26:28.630Z,2026-09-05T05:26:28.630Z,2026-09-05T05:26:29.776Z,58,60,3,claude-sonnet-5,xhigh,2,55122,932,56056,177,89,266,56322
sonnet,True,msg_011CejjkYFqsEtb2kCLQe5nG,req_011CejjkXGZRaWR3fVe72jNF,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:26:34.560Z,2026-09-05T05:26:34.560Z,2026-09-05T05:26:34.860Z,63,64,2,claude-sonnet-5,xhigh,2,56054,650,56706,126,220,346,57052
sonnet,True,msg_011Cejjkuy4eVba8zB6x353g,req_011Cejjku7iRmJvxdiZ4UC5x,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:26:46.763Z,2026-09-05T05:26:46.763Z,2026-09-05T05:26:47.462Z,67,68,2,claude-sonnet-5,xhigh,2,56704,542,57248,164,920,1084,58332
sonnet,True,msg_011CejjmqirMCaYgRtwFuXnD,req_011CejjmpvyXAtPx3uqwCHeh,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:26:51.031Z,2026-09-05T05:26:51.031Z,2026-09-05T05:26:51.579Z,71,72,2,claude-sonnet-5,xhigh,2,57246,1374,58622,144,0,144,58766
sonnet,True,msg_011Cejjn9UwCCgkYUZ23yK2C,req_011Cejjn8jJDgysis5Farkhu,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:26:54.843Z,2026-09-05T05:26:54.843Z,2026-09-05T05:26:56.472Z,82,83,2,claude-sonnet-5,xhigh,2,58620,2888,61510,305,0,305,61815
sonnet,True,msg_011CejjnWNndQVjYWa1EGFRQ,req_011CejjnVXwefB7fHrXwSwpx,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:27:01.802Z,2026-09-05T05:27:01.802Z,2026-09-05T05:27:02.935Z,86,90,4,claude-sonnet-5,xhigh,2,61508,1968,63478,265,239,504,63982
sonnet,True,msg_011CejjnywEWkBAy3fRCVmQo,req_011Cejjny3AWJQHvs67bWxYX,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:27:05.626Z,2026-09-05T05:27:05.626Z,2026-09-05T05:27:08.202Z,94,103,6,claude-sonnet-5,xhigh,2,63476,1896,65374,487,0,487,65861
sonnet,True,msg_011CejjoNeUfCXxhtxCDesso,req_011CejjoMcxmAzEfWLk8DuNJ,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:27:10.902Z,2026-09-05T05:27:10.902Z,2026-09-05T05:27:13.133Z,113,118,4,claude-sonnet-5,xhigh,2,65372,2618,67992,373,0,373,68365
sonnet,True,msg_011CejjojMvWAvErSkk1NwCe,req_011CejjoikxFrr3QUwRJCdAm,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:27:16.312Z,2026-09-05T05:27:16.312Z,2026-09-05T05:27:16.641Z,121,123,3,claude-sonnet-5,xhigh,2,67990,1559,69551,118,68,186,69737
sonnet,True,msg_011CejjozR32JTdX6roRQKHK,req_011CejjoydAFVaA7zm6LkqC9,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:27:23.037Z,2026-09-05T05:27:23.037Z,2026-09-05T05:27:23.402Z,126,127,2,claude-sonnet-5,xhigh,2,69549,268,69819,112,368,480,70299
sonnet,True,msg_011CejjpVFdDge3oQvuPeCHT,req_011CejjpUYThYoaXLjY8CHd7,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:27:46.986Z,2026-09-05T05:27:46.986Z,2026-09-05T05:27:48.096Z,130,131,2,claude-sonnet-5,xhigh,2,69817,562,70381,193,1802,1995,72376
sonnet,True,msg_011CejjrK9U67LdKM82CEJHh,req_011CejjrJM6xepr32EgpsrJR,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:27:55.653Z,2026-09-05T05:27:55.653Z,2026-09-05T05:28:01.018Z,141,143,3,claude-sonnet-5,xhigh,2,70379,2564,72945,668,386,1054,73999
sonnet,True,msg_011CejjsJBxrjgX6ECNovYs5,req_011CejjsHT4Ag4HBMupcGZMB,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:28:06.797Z,2026-09-05T05:28:06.797Z,2026-09-05T05:28:12.531Z,146,147,2,claude-sonnet-5,xhigh,2,72943,1611,74556,737,282,1019,75575
sonnet,True,msg_011Cejjt8RrojQym8UxRX5Bi,req_011Cejjt7nuNGfp4GLY2XpXd,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:28:30.398Z,2026-09-05T05:28:30.398Z,2026-09-05T05:28:34.264Z,150,151,2,claude-sonnet-5,xhigh,2,74554,1863,76419,399,1330,1729,78148
sonnet,True,msg_011CejjujKrHCxqcZndD1A9U,req_011CejjuieRMCqZxFpPWkYeM,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:28:58.556Z,2026-09-05T05:28:58.556Z,2026-09-05T05:29:02.263Z,161,162,2,claude-sonnet-5,xhigh,2,76417,3266,79685,412,1962,2374,82059
sonnet,True,msg_011CejjwoNVXwmahBfQJqZ42,req_011CejjwnTvbwEVQrfG3p1cN,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:29:54.012Z,2026-09-05T05:29:54.012Z,2026-09-05T05:29:59.429Z,172,173,2,claude-sonnet-5,xhigh,2,79683,6535,86220,698,4532,5230,91450
sonnet,True,msg_011Cejk21oiDVDjdgLyAErGR,req_011Cejk1zxMzbwv7LQArwPtC,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:30:34.818Z,2026-09-05T05:30:34.818Z,2026-09-05T05:30:42.102Z,183,184,2,claude-sonnet-5,xhigh,2,86218,9179,95399,854,2729,3583,98982
sonnet,True,msg_011Cejk5ASTYNdmvacuwL2Kz,req_011Cejk59RSN6w1nhx6NcsT1,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:30:50.419Z,2026-09-05T05:30:50.419Z,2026-09-05T05:30:54.138Z,187,188,2,claude-sonnet-5,xhigh,2,95397,4251,99650,455,478,933,100583
sonnet,True,msg_011Cejk63cU5Agm2gdiY4kDY,req_011Cejk62qLYdr3VzDmoeGoN,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:31:22.468Z,2026-09-05T05:31:22.468Z,2026-09-05T05:31:29.464Z,191,192,2,claude-sonnet-5,xhigh,2,99648,1948,101598,814,2437,3251,104849
sonnet,True,msg_011Cejk8ebDWjvhWjtE2Upcq,req_011Cejk8duHY1PE2rFZcLiTp,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:33:28.305Z,2026-09-05T05:33:28.305Z,2026-09-05T05:33:31.079Z,202,204,3,claude-sonnet-5,xhigh,2,101596,4523,106121,317,10229,10546,116667
sonnet,True,msg_011CejkHe6Spyum8MJhMBJZj,req_011CejkHcuG1fTvW5TZnX9XN,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:33:40.850Z,2026-09-05T05:33:40.850Z,2026-09-05T05:33:42.233Z,214,215,2,claude-sonnet-5,xhigh,2,106119,10699,116820,233,519,752,117572
sonnet,True,msg_011CejkJR8caAUdyNrfvW3y2,req_011CejkJQMyd5HPHzi6fkqAr,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:33:45.143Z,2026-09-05T05:33:45.143Z,2026-09-05T05:33:46.816Z,218,219,2,claude-sonnet-5,xhigh,2,116818,1458,118278,347,0,347,118625
sonnet,True,msg_011CejkKw3iv8SdtdBdMSduL,req_011CejkKvHKyJCUooTK5UaUo,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:43:41.386Z,2026-09-05T05:43:41.386Z,2026-09-05T05:43:42.498Z,222,224,3,claude-sonnet-5,xhigh,2,118276,424,118702,158,53599,53757,172459
sonnet,True,msg_011Cejm4gDgr7sT1zhhNN4rp,req_011Cejm4f8huN4hMeoYh1CK7,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:43:47.439Z,2026-09-05T05:43:47.439Z,2026-09-05T05:44:03.004Z,235,236,2,claude-sonnet-5,xhigh,2,118700,54279,172981,2297,0,2297,175278
sonnet,True,msg_011Cejm6BGTqLg3YY9avPDyA,req_011Cejm6AVac7McYvdbsJVh5,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:44:06.248Z,2026-09-05T05:44:06.248Z,2026-09-05T05:44:22.206Z,240,241,2,claude-sonnet-5,xhigh,2,172979,2416,175397,2437,0,2437,177834
sonnet,True,msg_011Cejm7beBzeibyQo6bii9q,req_011Cejm7aeuZdvG2q2TnAPAK,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:44:26.787Z,2026-09-05T05:44:26.787Z,2026-09-05T05:45:08.894Z,251,253,3,claude-sonnet-5,xhigh,2,175395,2554,177951,5995,130,6125,184076
sonnet,True,msg_011CejmB3AgdzXRVhE7sguKa,req_011CejmB2EdPavBLBPVjjrnC,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:45:13.556Z,2026-09-05T05:45:13.556Z,2026-09-05T05:45:17.563Z,264,266,3,claude-sonnet-5,xhigh,2,177949,6244,184195,622,149,771,184966
sonnet,True,msg_011CejmC6182E3bTXXRKZQAe,req_011CejmC3qPzYNQxt1dzKUcY,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:45:31.642Z,2026-09-05T05:45:31.642Z,2026-09-05T05:45:34.909Z,269,270,2,claude-sonnet-5,xhigh,2,184193,2786,186981,454,434,888,187869
sonnet,True,msg_011CejmCz1jQfrgB4Rtenu6R,req_011CejmCxzxxuvG5dSY1GqjL,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:45:58.645Z,2026-09-05T05:45:58.645Z,2026-09-05T05:46:03.185Z,274,276,3,claude-sonnet-5,xhigh,2,186979,1213,188194,606,1964,2570,190764
sonnet,True,msg_011CejmF3LiHc65rhKsyxwoP,req_011CejmF2MgUwn21m1y25jo5,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:46:42.482Z,2026-09-05T05:46:42.482Z,2026-09-05T05:47:07.640Z,286,288,3,claude-sonnet-5,xhigh,2,188192,2687,190881,3628,3844,7472,198353
sonnet,True,msg_011CejmKoHGEv2rVzP7K9cWT,req_011CejmKnBnWsxfdH3zsF7wC,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:47:12.174Z,2026-09-05T05:47:12.174Z,2026-09-05T05:47:18.439Z,299,301,3,claude-sonnet-5,xhigh,2,190879,7590,198471,1035,86,1121,199592
sonnet,True,msg_011CejmM9ag1eicAfBqSYMY8,req_011CejmM8oJCeaKMXNVZ7UXD,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:47:41.791Z,2026-09-05T05:47:41.791Z,2026-09-05T05:47:46.000Z,304,305,2,claude-sonnet-5,xhigh,2,198469,1829,200300,609,1163,1772,202072
sonnet,True,msg_011CejmNhYZr5QqrYoh2kamn,req_011CejmNgfyhePZMPJJp2fxD,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:48:44.448Z,2026-09-05T05:48:44.448Z,2026-09-05T05:48:58.032Z,308,310,3,claude-sonnet-5,xhigh,2,200298,2562,202862,1875,4842,6717,209579
sonnet,True,msg_011CejmTwGheKwUXrdxF89CE,req_011CejmTuwq2dbwKszZBZNKD,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:49:06.141Z,2026-09-05T05:49:06.141Z,2026-09-05T05:49:12.081Z,320,321,2,claude-sonnet-5,xhigh,2,202860,6862,209724,966,487,1453,211177
sonnet,True,msg_011CejmVREVJCLEXm93MXyMB,req_011CejmVQKB5bMLG2st7kHLE,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:49:35.194Z,2026-09-05T05:49:35.194Z,2026-09-05T05:49:40.324Z,324,325,2,claude-sonnet-5,xhigh,2,209722,1920,211644,716,1084,1800,213444
sonnet,True,msg_011CejmX7uzampYMEgtShUbn,req_011CejmX6nHKPGvdXpPK5G39,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:52:09.960Z,2026-09-05T05:52:09.960Z,2026-09-05T05:52:10.887Z,328,329,2,claude-sonnet-5,xhigh,2,211642,2761,214405,141,13477,13618,228023
sonnet,True,msg_011Cejmi9ix4sZ4QnmSh6LcP,req_011Cejmi8XWkRCrEUXW6RCBF,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:52:21.938Z,2026-09-05T05:52:21.938Z,2026-09-05T05:52:21.938Z,339,339,1,claude-sonnet-5,xhigh,2,214403,14507,228912,1096,0,1096,230008
sonnet,True,msg_011CejmixKP6r2tgTJSXNNRW,req_011CejmiwfSG9SUuosjdcFqi,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:52:25.196Z,2026-09-05T05:52:25.196Z,2026-09-05T05:52:28.989Z,342,343,2,claude-sonnet-5,xhigh,2,228910,1241,230153,690,0,690,230843
sonnet,True,msg_011CejmjUmwxYbodLRfgtFNu,req_011CejmjToQok43q9QQR8upb,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:52:32.069Z,2026-09-05T05:52:32.069Z,2026-09-05T05:52:38.653Z,353,354,2,claude-sonnet-5,xhigh,2,230151,835,230988,1071,0,1071,232059
sonnet,True,msg_011CejmkcnBrGrxuV8NwmQyd,req_011CejmkbnQTUkEvJCSAjAWv,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:53:21.172Z,2026-09-05T05:53:21.172Z,2026-09-05T05:53:28.016Z,357,359,3,claude-sonnet-5,xhigh,2,230986,1717,232705,901,2936,3837,236542
