shape,convention,instrument_id,instrument_type,maturity_years,production_quote,independent_quote,difference,units
middle_hump,full,INS0035,ois_swap,10.0,0.02262372952392515,0.02262372952392515,0.0,annual_decimal
middle_hump,full,INS0053,ois_swap,10.0,0.02262372952392515,0.02262372952392515,0.0,annual_decimal
middle_hump,full,INS0071,ois_swap,10.0,0.02262372952392515,0.02262372952392515,0.0,annual_decimal
middle_hump,full,INS0089,ois_swap,10.0,0.02262372952392515,0.02262372952392515,0.0,annual_decimal
middle_hump,full,INS0123,bond,10.54172767,103.68061452030123,103.68061452030126,-2.842170943040401e-14,price_points
middle_hump,full,INS0125,bond,11.77214707,104.01527820215364,104.01527820215365,-1.4210854715202004e-14,price_points
middle_hump,full,INS0036,ois_swap,12.0,0.02246731199463052,0.022467311994630517,3.469446951953614e-18,annual_decimal
middle_hump,full,INS0054,ois_swap,12.0,0.02246731199463052,0.022467311994630517,3.469446951953614e-18,annual_decimal
middle_hump,full,INS0072,ois_swap,12.0,0.02246731199463052,0.022467311994630517,3.469446951953614e-18,annual_decimal
middle_hump,full,INS0090,ois_swap,12.0,0.02246731199463052,0.022467311994630517,3.469446951953614e-18,annual_decimal
middle_hump,full,INS0126,bond,12.2378047,98.04453209136439,98.04453209136437,1.4210854715202004e-14,price_points
middle_hump,full,INS0127,bond,12.61149156,94.81695238768268,94.81695238768266,1.4210854715202004e-14,price_points
middle_hump,full,INS0128,bond,13.29130475,99.76522642927142,99.76522642927142,0.0,price_points
middle_hump,full,INS0129,bond,13.7302545,93.39425907998462,93.39425907998464,-1.4210854715202004e-14,price_points
middle_hump,full,INS0130,bond,14.31256909,95.87740270695346,95.87740270695349,-2.842170943040401e-14,price_points
middle_hump,full,INS0055,ois_swap,15.0,0.022737087198334133,0.02273708719833413,3.469446951953614e-18,annual_decimal
middle_hump,full,INS0073,ois_swap,15.0,0.022737087198334133,0.02273708719833413,3.469446951953614e-18,annual_decimal
middle_hump,full,INS0132,bond,15.16723125,101.40201408434952,101.40201408434952,0.0,price_points
middle_hump,full,INS0133,bond,15.68179252,98.66278690529107,98.66278690529109,-1.4210854715202004e-14,price_points
middle_hump,full,INS0134,bond,16.27346326,95.83313936589664,95.83313936589664,0.0,price_points
middle_hump,full,INS0135,bond,16.82172125,103.35240746267486,103.35240746267485,1.4210854715202004e-14,price_points
middle_hump,full,INS0136,bond,17.38517975,106.66782547752042,106.66782547752041,1.4210854715202004e-14,price_points
middle_hump,full,INS0138,bond,18.34713732,91.98455937814046,91.98455937814045,1.4210854715202004e-14,price_points
middle_hump,full,INS0140,bond,19.46015271,106.298014043736,106.29801404373598,2.842170943040401e-14,price_points
middle_hump,full,INS0141,bond,19.72563127,97.31509033522556,97.31509033522556,0.0,price_points
middle_hump,full,INS0038,ois_swap,20.0,0.02294917122786301,0.02294917122786301,0.0,annual_decimal
middle_hump,full,INS0056,ois_swap,20.0,0.02294917122786301,0.02294917122786301,0.0,annual_decimal
middle_hump,full,INS0074,ois_swap,20.0,0.02294917122786301,0.02294917122786301,0.0,annual_decimal
middle_hump,full,INS0092,ois_swap,20.0,0.02294917122786301,0.02294917122786301,0.0,annual_decimal
middle_hump,full,INS0142,bond,20.34394128,100.53900254663245,100.53900254663245,0.0,price_points
middle_hump,full,INS0143,bond,20.95220549,104.56545719795542,104.56545719795542,0.0,price_points
middle_hump,full,INS0145,bond,21.92752972,90.36527898415032,90.36527898415031,1.4210854715202004e-14,price_points
middle_hump,full,INS0146,bond,22.4178652,97.15900136648142,97.15900136648143,-1.4210854715202004e-14,price_points
middle_hump,full,INS0147,bond,23.01899596,94.86822703321816,94.86822703321816,0.0,price_points
middle_hump,full,INS0148,bond,23.4695334,100.01873458244972,100.01873458244975,-2.842170943040401e-14,price_points
middle_hump,full,INS0149,bond,24.13451804,104.0183093824955,104.01830938249549,1.4210854715202004e-14,price_points
middle_hump,full,INS0150,bond,24.48610672,104.58482624195268,104.5848262419527,-1.4210854715202004e-14,price_points
middle_hump,full,INS0039,ois_swap,25.0,0.023028466114977098,0.023028466114977095,3.469446951953614e-18,annual_decimal
middle_hump,full,INS0075,ois_swap,25.0,0.023028466114977098,0.023028466114977095,3.469446951953614e-18,annual_decimal
middle_hump,full,INS0093,ois_swap,25.0,0.023028466114977098,0.023028466114977095,3.469446951953614e-18,annual_decimal
middle_hump,full,INS0152,bond,25.52377151,105.72386813179739,105.72386813179739,0.0,price_points
middle_hump,full,INS0153,bond,26.04058459,86.35141088034302,86.35141088034302,0.0,price_points
middle_hump,full,INS0154,bond,26.51224834,89.61752425059728,89.61752425059728,0.0,price_points
middle_hump,full,INS0155,bond,27.13348523,97.86888014745983,97.86888014745983,0.0,price_points
middle_hump,full,INS0156,bond,27.71687097,84.24536089706619,84.2453608970662,-1.4210854715202004e-14,price_points
middle_hump,full,INS0157,bond,28.12958926,99.93463294069885,99.93463294069885,0.0,price_points
middle_hump,full,INS0159,bond,29.2098786,87.61644539181003,87.61644539181002,1.4210854715202004e-14,price_points
middle_hump,full,INS0160,bond,29.78321427,101.230266699091,101.23026669909098,2.842170943040401e-14,price_points
middle_hump,full,INS0040,ois_swap,30.0,0.02306001861677376,0.02306001861677376,0.0,annual_decimal
middle_hump,full,INS0058,ois_swap,30.0,0.02306001861677376,0.02306001861677376,0.0,annual_decimal
middle_hump,full,INS0076,ois_swap,30.0,0.02306001861677376,0.02306001861677376,0.0,annual_decimal
middle_hump,full,INS0094,ois_swap,30.0,0.02306001861677376,0.02306001861677376,0.0,annual_decimal
long_hump,prorated,INS0001,deposit,0.08333333,0.01707431126440417,0.01707431126440417,0.0,annual_decimal
long_hump,prorated,INS0002,deposit,0.08333333,0.01707431126440417,0.01707431126440417,0.0,annual_decimal
long_hump,prorated,INS0009,deposit,0.08333333,0.01707431126440417,0.01707431126440417,0.0,annual_decimal
long_hump,prorated,INS0018,deposit,0.08333333,0.01707431126440417,0.01707431126440417,0.0,annual_decimal
long_hump,prorated,INS0003,deposit,0.25,0.017221567324586573,0.017221567324586573,0.0,annual_decimal
long_hump,prorated,INS0011,deposit,0.25,0.017221567324586573,0.017221567324586573,0.0,annual_decimal
long_hump,prorated,INS0012,deposit,0.25,0.017221567324586573,0.017221567324586573,0.0,annual_decimal
long_hump,prorated,INS0019,deposit,0.25,0.017221567324586573,0.017221567324586573,0.0,annual_decimal
long_hump,prorated,INS0020,deposit,0.25,0.017221567324586573,0.017221567324586573,0.0,annual_decimal
long_hump,prorated,INS0005,deposit,0.5,0.017439113191523248,0.017439113191523248,0.0,annual_decimal
long_hump,prorated,INS0006,deposit,0.5,0.017439113191523248,0.017439113191523248,0.0,annual_decimal
long_hump,prorated,INS0013,deposit,0.5,0.017439113191523248,0.017439113191523248,0.0,annual_decimal
long_hump,prorated,INS0014,deposit,0.5,0.017439113191523248,0.017439113191523248,0.0,annual_decimal
long_hump,prorated,INS0021,deposit,0.5,0.017439113191523248,0.017439113191523248,0.0,annual_decimal
long_hump,prorated,INS0007,deposit,0.75,0.01765277419908055,0.01765277419908055,0.0,annual_decimal
long_hump,prorated,INS0015,deposit,0.75,0.01765277419908055,0.01765277419908055,0.0,annual_decimal
long_hump,prorated,INS0008,deposit,1.0,0.017862681526680246,0.017862681526680246,0.0,annual_decimal
long_hump,prorated,INS0016,deposit,1.0,0.017862681526680246,0.017862681526680246,0.0,annual_decimal
long_hump,prorated,INS0023,ois_swap,1.0,0.01786268152668031,0.01786268152668031,0.0,annual_decimal
long_hump,prorated,INS0041,ois_swap,1.0,0.01786268152668031,0.01786268152668031,0.0,annual_decimal
long_hump,prorated,INS0059,ois_swap,1.0,0.01786268152668031,0.01786268152668031,0.0,annual_decimal
long_hump,prorated,INS0095,ois_swap,1.0,0.01786268152668031,0.01786268152668031,0.0,annual_decimal
long_hump,prorated,INS0042,ois_swap,1.25,0.01800212829974089,0.01800212829974089,0.0,annual_decimal
long_hump,prorated,INS0060,ois_swap,1.25,0.01800212829974089,0.01800212829974089,0.0,annual_decimal
long_hump,prorated,INS0078,ois_swap,1.25,0.01800212829974089,0.01800212829974089,0.0,annual_decimal
long_hump,prorated,INS0096,ois_swap,1.25,0.01800212829974089,0.01800212829974089,0.0,annual_decimal
long_hump,prorated,INS0025,ois_swap,1.5,0.018158216349570894,0.018158216349570894,0.0,annual_decimal
long_hump,prorated,INS0043,ois_swap,1.5,0.018158216349570894,0.018158216349570894,0.0,annual_decimal
long_hump,prorated,INS0061,ois_swap,1.5,0.018158216349570894,0.018158216349570894,0.0,annual_decimal
long_hump,prorated,INS0079,ois_swap,1.5,0.018158216349570894,0.018158216349570894,0.0,annual_decimal
long_hump,prorated,INS0105,bond,1.50843415,101.08810348251018,101.08810348251018,0.0,price_points
long_hump,prorated,INS0106,bond,1.82794182,100.54403104072792,100.54403104072792,0.0,price_points
long_hump,prorated,INS0026,ois_swap,2.0,0.018490362386997514,0.018490362386997514,0.0,annual_decimal
long_hump,prorated,INS0062,ois_swap,2.0,0.018490362386997514,0.018490362386997514,0.0,annual_decimal
long_hump,prorated,INS0080,ois_swap,2.0,0.018490362386997514,0.018490362386997514,0.0,annual_decimal
long_hump,prorated,INS0107,bond,2.44075383,102.20040982692842,102.20040982692841,1.4210854715202004e-14,price_points
long_hump,prorated,INS0045,ois_swap,2.5,0.018685996601183506,0.018685996601183506,0.0,annual_decimal
long_hump,prorated,INS0063,ois_swap,2.5,0.018685996601183506,0.018685996601183506,0.0,annual_decimal
long_hump,prorated,INS0081,ois_swap,2.5,0.018685996601183506,0.018685996601183506,0.0,annual_decimal
long_hump,prorated,INS0099,ois_swap,2.5,0.018685996601183506,0.018685996601183506,0.0,annual_decimal
long_hump,prorated,INS0108,bond,2.96490441,100.34050094855908,100.34050094855907,1.4210854715202004e-14,price_points
long_hump,prorated,INS0028,ois_swap,3.0,0.018949849209417155,0.018949849209417155,0.0,annual_decimal
long_hump,prorated,INS0046,ois_swap,3.0,0.018949849209417155,0.018949849209417155,0.0,annual_decimal
long_hump,prorated,INS0082,ois_swap,3.0,0.018949849209417155,0.018949849209417155,0.0,annual_decimal
long_hump,prorated,INS0100,ois_swap,3.0,0.018949849209417155,0.018949849209417155,0.0,annual_decimal
long_hump,prorated,INS0109,bond,3.48735463,102.87318568734773,102.87318568734774,-1.4210854715202004e-14,price_points
long_hump,prorated,INS0047,ois_swap,4.0,0.019428244935581214,0.019428244935581217,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0065,ois_swap,4.0,0.019428244935581214,0.019428244935581217,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0083,ois_swap,4.0,0.019428244935581214,0.019428244935581217,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0101,ois_swap,4.0,0.019428244935581214,0.019428244935581217,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0110,bond,4.06642773,101.45814677090816,101.45814677090817,-1.4210854715202004e-14,price_points
long_hump,prorated,INS0112,bond,4.92255282,106.07826553242246,106.07826553242246,0.0,price_points
long_hump,prorated,INS0048,ois_swap,5.0,0.019847645434300107,0.01984764543430011,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0066,ois_swap,5.0,0.019847645434300107,0.01984764543430011,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0102,ois_swap,5.0,0.019847645434300107,0.01984764543430011,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0113,bond,5.53098783,99.46009400007176,99.46009400007176,0.0,price_points
long_hump,prorated,INS0031,ois_swap,6.0,0.020215319322777297,0.0202153193227773,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0049,ois_swap,6.0,0.020215319322777297,0.0202153193227773,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0067,ois_swap,6.0,0.020215319322777297,0.0202153193227773,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0085,ois_swap,6.0,0.020215319322777297,0.0202153193227773,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0103,ois_swap,6.0,0.020215319322777297,0.0202153193227773,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0114,bond,6.10600661,108.75972370624162,108.75972370624163,-1.4210854715202004e-14,price_points
long_hump,prorated,INS0115,bond,6.54221505,103.12096226211143,103.12096226211142,1.4210854715202004e-14,price_points
long_hump,prorated,INS0116,bond,6.96568625,105.55104806017184,105.55104806017184,0.0,price_points
long_hump,prorated,INS0032,ois_swap,7.0,0.020537671039434345,0.02053767103943435,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0068,ois_swap,7.0,0.020537671039434345,0.02053767103943435,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0086,ois_swap,7.0,0.020537671039434345,0.02053767103943435,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0033,ois_swap,8.0,0.02082033275962797,0.020820332759627976,-6.938893903907228e-18,annual_decimal
long_hump,prorated,INS0051,ois_swap,8.0,0.02082033275962797,0.020820332759627976,-6.938893903907228e-18,annual_decimal
long_hump,prorated,INS0069,ois_swap,8.0,0.02082033275962797,0.020820332759627976,-6.938893903907228e-18,annual_decimal
long_hump,prorated,INS0087,ois_swap,8.0,0.02082033275962797,0.020820332759627976,-6.938893903907228e-18,annual_decimal
long_hump,prorated,INS0118,bond,8.08546109,100.68561965929226,100.68561965929224,1.4210854715202004e-14,price_points
long_hump,prorated,INS0119,bond,8.55484089,109.86382268864061,109.86382268864061,0.0,price_points
long_hump,prorated,INS0034,ois_swap,9.0,0.021068249889980264,0.021068249889980264,0.0,annual_decimal
long_hump,prorated,INS0052,ois_swap,9.0,0.021068249889980264,0.021068249889980264,0.0,annual_decimal
long_hump,prorated,INS0088,ois_swap,9.0,0.021068249889980264,0.021068249889980264,0.0,annual_decimal
long_hump,prorated,INS0120,bond,9.02515382,112.62656151975719,112.62656151975719,0.0,price_points
long_hump,prorated,INS0121,bond,9.5964236,104.96987241615835,104.96987241615837,-1.4210854715202004e-14,price_points
long_hump,prorated,INS0122,bond,9.92931113,100.14855393305083,100.14855393305083,0.0,price_points
long_hump,prorated,INS0035,ois_swap,10.0,0.02128575949508722,0.02128575949508722,0.0,annual_decimal
long_hump,prorated,INS0053,ois_swap,10.0,0.02128575949508722,0.02128575949508722,0.0,annual_decimal
long_hump,prorated,INS0071,ois_swap,10.0,0.02128575949508722,0.02128575949508722,0.0,annual_decimal
long_hump,prorated,INS0089,ois_swap,10.0,0.02128575949508722,0.02128575949508722,0.0,annual_decimal
long_hump,prorated,INS0123,bond,10.54172767,103.78678565990191,103.78678565990192,-1.4210854715202004e-14,price_points
long_hump,prorated,INS0125,bond,11.77214707,104.47650197770223,104.47650197770224,-1.4210854715202004e-14,price_points
long_hump,prorated,INS0036,ois_swap,12.0,0.02164428721624155,0.021644287216241554,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0054,ois_swap,12.0,0.02164428721624155,0.021644287216241554,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0072,ois_swap,12.0,0.02164428721624155,0.021644287216241554,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0090,ois_swap,12.0,0.02164428721624155,0.021644287216241554,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0126,bond,12.2378047,98.48304518792916,98.48304518792916,0.0,price_points
long_hump,prorated,INS0127,bond,12.61149156,95.11689619993264,95.11689619993265,-1.4210854715202004e-14,price_points
long_hump,prorated,INS0128,bond,13.29130475,100.30393229149453,100.30393229149452,1.4210854715202004e-14,price_points
long_hump,prorated,INS0129,bond,13.7302545,93.8717526271162,93.87175262711622,-2.842170943040401e-14,price_points
long_hump,prorated,INS0130,bond,14.31256909,96.46220134009502,96.46220134009502,0.0,price_points
long_hump,prorated,INS0055,ois_swap,15.0,0.02203758002505146,0.02203758002505146,0.0,annual_decimal
long_hump,prorated,INS0073,ois_swap,15.0,0.02203758002505146,0.02203758002505146,0.0,annual_decimal
long_hump,prorated,INS0132,bond,15.16723125,101.75273420000362,101.75273420000363,-1.4210854715202004e-14,price_points
long_hump,prorated,INS0133,bond,15.68179252,99.04954339975309,99.04954339975308,1.4210854715202004e-14,price_points
long_hump,prorated,INS0134,bond,16.27346326,96.33913576766386,96.33913576766386,0.0,price_points
long_hump,prorated,INS0135,bond,16.82172125,103.9028928966394,103.9028928966394,0.0,price_points
long_hump,prorated,INS0136,bond,17.38517975,107.26526963904456,107.26526963904459,-2.842170943040401e-14,price_points
long_hump,prorated,INS0138,bond,18.34713732,92.14029446821837,92.14029446821837,0.0,price_points
long_hump,prorated,INS0140,bond,19.46015271,105.86753426812618,105.86753426812618,0.0,price_points
long_hump,prorated,INS0141,bond,19.72563127,96.1970711918204,96.1970711918204,0.0,price_points
long_hump,prorated,INS0038,ois_swap,20.0,0.023611436162000954,0.023611436162000954,0.0,annual_decimal
long_hump,prorated,INS0056,ois_swap,20.0,0.023611436162000954,0.023611436162000954,0.0,annual_decimal
long_hump,prorated,INS0074,ois_swap,20.0,0.023611436162000954,0.023611436162000954,0.0,annual_decimal
long_hump,prorated,INS0092,ois_swap,20.0,0.023611436162000954,0.023611436162000954,0.0,annual_decimal
long_hump,prorated,INS0142,bond,20.34394128,98.76373717343637,98.76373717343637,0.0,price_points
long_hump,prorated,INS0143,bond,20.95220549,102.02953518968759,102.02953518968758,1.4210854715202004e-14,price_points
long_hump,prorated,INS0145,bond,21.92752972,86.30020509167096,86.30020509167096,0.0,price_points
long_hump,prorated,INS0146,bond,22.4178652,92.580999192306,92.580999192306,0.0,price_points
long_hump,prorated,INS0147,bond,23.01899596,89.50749089493263,89.50749089493262,1.4210854715202004e-14,price_points
long_hump,prorated,INS0148,bond,23.4695334,95.20847889603714,95.20847889603712,1.4210854715202004e-14,price_points
long_hump,prorated,INS0149,bond,24.13451804,99.13652359898222,99.13652359898221,1.4210854715202004e-14,price_points
long_hump,prorated,INS0150,bond,24.48610672,100.57310570069976,100.57310570069977,-1.4210854715202004e-14,price_points
long_hump,prorated,INS0039,ois_swap,25.0,0.02478663637253222,0.024786636372532225,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0075,ois_swap,25.0,0.02478663637253222,0.024786636372532225,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0093,ois_swap,25.0,0.02478663637253222,0.024786636372532225,-3.469446951953614e-18,annual_decimal
long_hump,prorated,INS0152,bond,25.52377151,102.43263956640844,102.43263956640845,-1.4210854715202004e-14,price_points
long_hump,prorated,INS0153,bond,26.04058459,84.09109875137864,84.09109875137864,0.0,price_points
long_hump,prorated,INS0154,bond,26.51224834,87.82963752437648,87.8296375243765,-1.4210854715202004e-14,price_points
long_hump,prorated,INS0155,bond,27.13348523,96.6478103039615,96.6478103039615,0.0,price_points
long_hump,prorated,INS0156,bond,27.71687097,83.6325722640104,83.6325722640104,0.0,price_points
long_hump,prorated,INS0157,bond,28.12958926,99.21572571761843,99.21572571761843,0.0,price_points
long_hump,prorated,INS0159,bond,29.2098786,87.34536609607731,87.34536609607731,0.0,price_points
long_hump,prorated,INS0160,bond,29.78321427,100.94267158619112,100.9426715861911,2.842170943040401e-14,price_points
long_hump,prorated,INS0040,ois_swap,30.0,0.0230693627524527,0.023069362752452693,6.938893903907228e-18,annual_decimal
long_hump,prorated,INS0058,ois_swap,30.0,0.0230693627524527,0.023069362752452693,6.938893903907228e-18,annual_decimal
long_hump,prorated,INS0076,ois_swap,30.0,0.0230693627524527,0.023069362752452693,6.938893903907228e-18,annual_decimal
long_hump,prorated,INS0094,ois_swap,30.0,0.0230693627524527,0.023069362752452693,6.938893903907228e-18,annual_decimal
long_hump,none,INS0001,deposit,0.08333333,0.01707431126440417,0.01707431126440417,0.0,annual_decimal
long_hump,none,INS0002,deposit,0.08333333,0.01707431126440417,0.01707431126440417,0.0,annual_decimal
long_hump,none,INS0009,deposit,0.08333333,0.01707431126440417,0.01707431126440417,0.0,annual_decimal
long_hump,none,INS0018,deposit,0.08333333,0.01707431126440417,0.01707431126440417,0.0,annual_decimal
long_hump,none,INS0003,deposit,0.25,0.017221567324586573,0.017221567324586573,0.0,annual_decimal
long_hump,none,INS0011,deposit,0.25,0.017221567324586573,0.017221567324586573,0.0,annual_decimal
long_hump,none,INS0012,deposit,0.25,0.017221567324586573,0.017221567324586573,0.0,annual_decimal
long_hump,none,INS0019,deposit,0.25,0.017221567324586573,0.017221567324586573,0.0,annual_decimal
long_hump,none,INS0020,deposit,0.25,0.017221567324586573,0.017221567324586573,0.0,annual_decimal
long_hump,none,INS0005,deposit,0.5,0.017439113191523248,0.017439113191523248,0.0,annual_decimal
long_hump,none,INS0006,deposit,0.5,0.017439113191523248,0.017439113191523248,0.0,annual_decimal
long_hump,none,INS0013,deposit,0.5,0.017439113191523248,0.017439113191523248,0.0,annual_decimal
long_hump,none,INS0014,deposit,0.5,0.017439113191523248,0.017439113191523248,0.0,annual_decimal
long_hump,none,INS0021,deposit,0.5,0.017439113191523248,0.017439113191523248,0.0,annual_decimal
long_hump,none,INS0007,deposit,0.75,0.01765277419908055,0.01765277419908055,0.0,annual_decimal
long_hump,none,INS0015,deposit,0.75,0.01765277419908055,0.01765277419908055,0.0,annual_decimal
long_hump,none,INS0008,deposit,1.0,0.017862681526680246,0.017862681526680246,0.0,annual_decimal
long_hump,none,INS0016,deposit,1.0,0.017862681526680246,0.017862681526680246,0.0,annual_decimal
long_hump,none,INS0023,ois_swap,1.0,0.01786268152668031,0.01786268152668031,0.0,annual_decimal
long_hump,none,INS0041,ois_swap,1.0,0.01786268152668031,0.01786268152668031,0.0,annual_decimal
long_hump,none,INS0059,ois_swap,1.0,0.01786268152668031,0.01786268152668031,0.0,annual_decimal
long_hump,none,INS0095,ois_swap,1.0,0.01786268152668031,0.01786268152668031,0.0,annual_decimal
long_hump,none,INS0042,ois_swap,1.25,0.01800212829974089,0.01800212829974089,0.0,annual_decimal
long_hump,none,INS0060,ois_swap,1.25,0.01800212829974089,0.01800212829974089,0.0,annual_decimal
long_hump,none,INS0078,ois_swap,1.25,0.01800212829974089,0.01800212829974089,0.0,annual_decimal
long_hump,none,INS0096,ois_swap,1.25,0.01800212829974089,0.01800212829974089,0.0,annual_decimal
long_hump,none,INS0025,ois_swap,1.5,0.018158216349570894,0.018158216349570894,0.0,annual_decimal
long_hump,none,INS0043,ois_swap,1.5,0.018158216349570894,0.018158216349570894,0.0,annual_decimal
long_hump,none,INS0061,ois_swap,1.5,0.018158216349570894,0.018158216349570894,0.0,annual_decimal
long_hump,none,INS0079,ois_swap,1.5,0.018158216349570894,0.018158216349570894,0.0,annual_decimal
long_hump,none,INS0105,bond,1.50843415,101.0672133912944,101.0672133912944,0.0,price_points
long_hump,none,INS0106,bond,1.82794182,99.86727637752072,99.86727637752072,0.0,price_points
long_hump,none,INS0026,ois_swap,2.0,0.018490362386997514,0.018490362386997514,0.0,annual_decimal
long_hump,none,INS0062,ois_swap,2.0,0.018490362386997514,0.018490362386997514,0.0,annual_decimal
long_hump,none,INS0080,ois_swap,2.0,0.018490362386997514,0.018490362386997514,0.0,annual_decimal
long_hump,none,INS0107,bond,2.44075383,101.02481834448419,101.02481834448417,1.4210854715202004e-14,price_points
long_hump,none,INS0045,ois_swap,2.5,0.018685996601183506,0.018685996601183506,0.0,annual_decimal
long_hump,none,INS0063,ois_swap,2.5,0.018685996601183506,0.018685996601183506,0.0,annual_decimal
long_hump,none,INS0081,ois_swap,2.5,0.018685996601183506,0.018685996601183506,0.0,annual_decimal
long_hump,none,INS0099,ois_swap,2.5,0.018685996601183506,0.018685996601183506,0.0,annual_decimal
long_hump,none,INS0108,bond,2.96490441,99.45614276131799,99.45614276131798,1.4210854715202004e-14,price_points
long_hump,none,INS0028,ois_swap,3.0,0.018949849209417155,0.018949849209417155,0.0,annual_decimal
long_hump,none,INS0046,ois_swap,3.0,0.018949849209417155,0.018949849209417155,0.0,annual_decimal
long_hump,none,INS0082,ois_swap,3.0,0.018949849209417155,0.018949849209417155,0.0,annual_decimal
long_hump,none,INS0100,ois_swap,3.0,0.018949849209417155,0.018949849209417155,0.0,annual_decimal
long_hump,none,INS0109,bond,3.48735463,101.60853466727721,101.60853466727723,-1.4210854715202004e-14,price_points
long_hump,none,INS0047,ois_swap,4.0,0.019428244935581214,0.019428244935581217,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0065,ois_swap,4.0,0.019428244935581214,0.019428244935581217,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0083,ois_swap,4.0,0.019428244935581214,0.019428244935581217,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0101,ois_swap,4.0,0.019428244935581214,0.019428244935581217,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0110,bond,4.06642773,101.31573143937514,101.31573143937514,0.0,price_points
long_hump,none,INS0112,bond,4.92255282,104.82027513006713,104.82027513006713,0.0,price_points
long_hump,none,INS0048,ois_swap,5.0,0.019847645434300107,0.01984764543430011,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0066,ois_swap,5.0,0.019847645434300107,0.01984764543430011,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0102,ois_swap,5.0,0.019847645434300107,0.01984764543430011,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0113,bond,5.53098783,99.40734111019354,99.40734111019354,0.0,price_points
long_hump,none,INS0031,ois_swap,6.0,0.020215319322777297,0.0202153193227773,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0049,ois_swap,6.0,0.020215319322777297,0.0202153193227773,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0067,ois_swap,6.0,0.020215319322777297,0.0202153193227773,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0085,ois_swap,6.0,0.020215319322777297,0.0202153193227773,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0103,ois_swap,6.0,0.020215319322777297,0.0202153193227773,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0114,bond,6.10600661,108.42674962959313,108.42674962959315,-1.4210854715202004e-14,price_points
long_hump,none,INS0115,bond,6.54221505,103.02673102653283,103.02673102653281,1.4210854715202004e-14,price_points
long_hump,none,INS0116,bond,6.96568625,104.37636379030394,104.37636379030393,1.4210854715202004e-14,price_points
long_hump,none,INS0032,ois_swap,7.0,0.020537671039434345,0.02053767103943435,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0068,ois_swap,7.0,0.020537671039434345,0.02053767103943435,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0086,ois_swap,7.0,0.020537671039434345,0.02053767103943435,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0033,ois_swap,8.0,0.02082033275962797,0.020820332759627976,-6.938893903907228e-18,annual_decimal
long_hump,none,INS0051,ois_swap,8.0,0.02082033275962797,0.020820332759627976,-6.938893903907228e-18,annual_decimal
long_hump,none,INS0069,ois_swap,8.0,0.02082033275962797,0.020820332759627976,-6.938893903907228e-18,annual_decimal
long_hump,none,INS0087,ois_swap,8.0,0.02082033275962797,0.020820332759627976,-6.938893903907228e-18,annual_decimal
long_hump,none,INS0118,bond,8.08546109,100.52843219213679,100.52843219213679,0.0,price_points
long_hump,none,INS0119,bond,8.55484089,109.70992907089958,109.70992907089958,0.0,price_points
long_hump,none,INS0034,ois_swap,9.0,0.021068249889980264,0.021068249889980264,0.0,annual_decimal
long_hump,none,INS0052,ois_swap,9.0,0.021068249889980264,0.021068249889980264,0.0,annual_decimal
long_hump,none,INS0088,ois_swap,9.0,0.021068249889980264,0.021068249889980264,0.0,annual_decimal
long_hump,none,INS0120,bond,9.02515382,112.55075127957724,112.55075127957724,0.0,price_points
long_hump,none,INS0121,bond,9.5964236,104.7580191827243,104.7580191827243,0.0,price_points
long_hump,none,INS0122,bond,9.92931113,99.40343533605713,99.40343533605711,1.4210854715202004e-14,price_points
