variant,instrument_id,instrument_type,maturity_years,sigma,reliability,robust_weight,residual
long_knots_sparse,INS0133,bond,15.68179252,0.02286414999999664,0.8272636981,0.606584129088495,-0.094233218870869
long_knots_sparse,INS0134,bond,16.27346326,0.03589188000000121,0.610135315,0.17285231810110135,-0.5191119273709717
long_knots_sparse,INS0135,bond,16.82172125,0.03571259999999654,0.6131231055,0.15198328677957793,-0.587442881989233
long_knots_sparse,INS0136,bond,17.38517975,0.03573534999999595,0.6127438711,0.12337493264949291,-0.7241209626739931
long_knots_sparse,INS0138,bond,18.34713732,0.030175554999999576,0.7054074422,0.06020756121161221,-1.252980289881748
long_knots_sparse,INS0140,bond,19.46015271,0.032156399999998087,0.6723933389,0.2859731011311983,-0.28111385190425153
long_knots_sparse,INS0141,bond,19.72563127,0.038327099999996506,0.569548541,0.3321255540066398,-0.28849857785429833
long_knots_sparse,INS0038,ois_swap,20.0,3.3425674999998725e-05,0.5679053593,1.0,-1.4532807670192271e-06
long_knots_sparse,INS0056,ois_swap,20.0,2.4002515000001376e-05,0.724958039,1.0,-5.114320767017622e-06
long_knots_sparse,INS0074,ois_swap,20.0,3.263845500000098e-05,0.5810258075,1.0,2.623178923297914e-05
long_knots_sparse,INS0092,ois_swap,20.0,2.488595499999975e-05,0.710234101,1.0,1.664067923298415e-05
long_knots_sparse,INS0142,bond,20.34394128,0.06696579999999841,0.0922366911,1.0,0.15495869838028398
long_knots_sparse,INS0143,bond,20.95220549,0.05414840000000254,0.305859412,0.32499327038596687,0.416534778825536
long_knots_sparse,INS0145,bond,21.92752972,0.06692480999999617,0.09291983759,0.205359946632398,0.814725693805741
long_knots_sparse,INS0146,bond,22.4178652,0.062124650000001225,0.1729223097,0.17616172813370468,0.8816422650107256
long_knots_sparse,INS0147,bond,23.01899596,0.052877924999997106,0.3270346457,0.11832493011901557,1.1172185976955689
long_knots_sparse,INS0148,bond,23.4695334,0.06713874999999803,0.0893544496,0.15405387706172635,1.0895335982537233
long_knots_sparse,INS0149,bond,24.13451804,0.05471264999999903,0.2964554032,0.1135216555475581,1.2048945581373829
long_knots_sparse,INS0150,bond,24.48610672,0.06290764999999965,0.1598726345,0.12846895370809308,1.224180009727064
long_knots_sparse,INS0039,ois_swap,25.0,5.276324999999721e-05,0.2456125429,0.19650718935994324,-0.0006712636083679169
long_knots_sparse,INS0075,ois_swap,25.0,5.743629999999979e-05,0.1677283633,0.25504859639947175,-0.0005629936883679194
long_knots_sparse,INS0093,ois_swap,25.0,5.726293499999993e-05,0.1706176918,0.2162340258359467,-0.0006620481533679209
long_knots_sparse,INS0152,bond,25.52377151,0.060711749999995845,0.1964709429,0.11187699393817147,1.3566629711544635
long_knots_sparse,INS0153,bond,26.04058459,0.06499025000000103,0.1251624716,0.12332277096291695,1.3174827627645413
long_knots_sparse,INS0154,bond,26.51224834,0.05519277500000186,0.288453743,0.10238828618013911,1.3476340179895487
long_knots_sparse,INS0155,bond,27.13348523,0.2749999999999986,0.16,0.44033334196598106,1.5613171533422303
long_knots_sparse,INS0156,bond,27.71687097,0.059840725000000816,0.2109879855,0.1052674325444803,1.421159506638375
long_knots_sparse,INS0157,bond,28.12958926,0.05735434999999711,0.2524274677,0.09494413183937006,1.510213135052723
long_knots_sparse,INS0159,bond,29.2098786,0.06406819500000438,0.1405301114,0.10582087721986326,1.5136000731427117
long_knots_sparse,INS0160,bond,29.78321427,0.06446199999999891,0.1339671319,0.09847245094955102,1.6365490900857083
long_knots_sparse,INS0040,ois_swap,30.0,4.7431465000000866e-05,0.3344755513,0.1613872168276694,-0.0007347463128174608
long_knots_sparse,INS0058,ois_swap,30.0,5.4181584999998464e-05,0.2219736011,0.17235238629869074,-0.0007859128928174586
long_knots_sparse,INS0076,ois_swap,30.0,6.0491270000000846e-05,0.1168121999,0.19057906814072584,-0.0007935193328174606
long_knots_sparse,INS0094,ois_swap,30.0,5.7943984999999504e-05,0.1592669105,0.20380519556192117,-0.0007107765928174616
endpoint_flat_zero,INS0001,deposit,0.08333333,1.5244834999999894e-05,0.8709193963,1.0,1.7721384915611593e-05
endpoint_flat_zero,INS0002,deposit,0.08333333,1e-05,0.9743926814,0.7966069663031754,3.138310491561207e-05
endpoint_flat_zero,INS0009,deposit,0.08333333,1.3287579999999265e-05,0.9035402724,1.0,7.1018149156113625e-06
endpoint_flat_zero,INS0018,deposit,0.08333333,1e-05,1.0,1.0,1.183977491561218e-05
endpoint_flat_zero,INS0003,deposit,0.25,1.2586639999999372e-05,0.9152226651,1.0,-5.885604491547708e-06
endpoint_flat_zero,INS0011,deposit,0.25,1e-05,1.0,1.0,-2.2604994491547126e-05
endpoint_flat_zero,INS0012,deposit,0.25,1.1196110000000203e-05,0.9383981627,1.0,-1.2807234491547803e-05
endpoint_flat_zero,INS0019,deposit,0.25,1.3816924999999168e-05,0.8947178939,1.0,2.678375508453207e-06
endpoint_flat_zero,INS0020,deposit,0.25,0.00037500000000000033,0.16,1.0,1.3251635508453735e-05
endpoint_flat_zero,INS0005,deposit,0.5,1e-05,1.0,1.0,-9.846987714966227e-06
endpoint_flat_zero,INS0006,deposit,0.5,1.0282549999999016e-05,0.9536241386,1.0,7.581022285031019e-06
endpoint_flat_zero,INS0013,deposit,0.5,1.1574704999999658e-05,0.9320883152,1.0,1.1904052285034022e-05
endpoint_flat_zero,INS0014,deposit,0.5,1.758873500000077e-05,0.8318544295,0.028386755908481658,0.001549026512285034
endpoint_flat_zero,INS0021,deposit,0.5,1.3118394999999186e-05,0.9063600496,1.0,3.697682285034448e-06
endpoint_flat_zero,INS0007,deposit,0.75,0.00037500000000000033,0.16,1.0,1.7479914123499918e-05
endpoint_flat_zero,INS0015,deposit,0.75,1.7732089999999978e-05,0.8294652051,0.02752328516058053,-0.001610644395876503
endpoint_flat_zero,INS0008,deposit,1.0,1.014468999999997e-05,0.9559218478,1.0,6.540356466751274e-06
endpoint_flat_zero,INS0016,deposit,1.0,1.3663350000000032e-05,0.8972775528,1.0,4.301956466754714e-06
endpoint_flat_zero,INS0023,ois_swap,1.0,1.1709085000000466e-05,0.9298485748,1.0,7.396396466650967e-06
endpoint_flat_zero,INS0041,ois_swap,1.0,1.1924995000000757e-05,0.9262500356,1.0,9.735026466652086e-06
endpoint_flat_zero,INS0059,ois_swap,1.0,1.2171269999999845e-05,0.9221455136,0.904059682981906,-3.365726353335083e-05
endpoint_flat_zero,INS0095,ois_swap,1.0,1.9233329999999993e-05,0.8044444894,1.0,3.532483646664919e-05
endpoint_flat_zero,INS0042,ois_swap,1.25,1e-05,1.0,0.004885652454033902,-0.005117023823370495
endpoint_flat_zero,INS0060,ois_swap,1.25,1e-05,1.0,0.0037251815090137957,-0.006711082383370495
endpoint_flat_zero,INS0078,ois_swap,1.25,1.3654775000000036e-05,0.8974204371,0.006726288831786901,-0.005075151893370492
endpoint_flat_zero,INS0096,ois_swap,1.25,1.1095519999998818e-05,0.9400746641,0.005403643568733391,-0.0051333511633704955
endpoint_flat_zero,INS0025,ois_swap,1.5,1e-05,0.9591753167,0.004797969107621803,0.005210537925366444
endpoint_flat_zero,INS0043,ois_swap,1.5,1e-05,1.0,0.004810728075674151,0.005196718585366442
endpoint_flat_zero,INS0061,ois_swap,1.5,1e-05,0.9816484851,0.004808983357544134,0.005198603975366443
endpoint_flat_zero,INS0079,ois_swap,1.5,1.856358499999905e-05,0.815606895,0.008940171359739154,0.005191059615366443
endpoint_flat_zero,INS0105,bond,1.50843415,0.0125,1.0,1.0,0.015509650484744952
endpoint_flat_zero,INS0106,bond,1.82794182,0.27500000500000255,0.16,1.0,0.09374820864924516
endpoint_flat_zero,INS0026,ois_swap,2.0,1.4000109999998817e-05,0.891664866,1.0,-2.5359245374230455e-05
endpoint_flat_zero,INS0062,ois_swap,2.0,1.3212279999999174e-05,0.9047953452,1.0,-1.4981415374228785e-05
endpoint_flat_zero,INS0080,ois_swap,2.0,1e-05,1.0,1.0,-2.473534537423064e-05
endpoint_flat_zero,INS0107,bond,2.44075383,0.0125,1.0,0.6396867647551675,-0.04885203465474319
endpoint_flat_zero,INS0045,ois_swap,2.5,1.4113149500000113e-05,0.8897808379,0.0020798112156747606,0.016964459795238356
endpoint_flat_zero,INS0063,ois_swap,2.5,1e-05,0.9732936968,0.015613545734629147,0.0016011737772383579
endpoint_flat_zero,INS0081,ois_swap,2.5,1.1569629999999553e-05,0.9321728519,1.0,-2.6902142761645043e-05
endpoint_flat_zero,INS0099,ois_swap,2.5,1.2355319999999073e-05,0.9190779755,0.6882223078168146,-4.488128276164405e-05
endpoint_flat_zero,INS0108,bond,2.96490441,0.018400264999996807,0.9016623019,0.8035761631244882,0.05724493160813893
endpoint_flat_zero,INS0028,ois_swap,3.0,1.709820000000105e-05,0.8400299867,0.4825472214959052,-8.858304036543987e-05
endpoint_flat_zero,INS0046,ois_swap,3.0,0.0003749999999999986,0.16,1.0,-1.5245870365436509e-05
endpoint_flat_zero,INS0082,ois_swap,3.0,1.0273805000000566e-05,0.9537699531,0.016068463668547524,0.0015984423296345612
endpoint_flat_zero,INS0100,ois_swap,3.0,1e-05,0.9761601083,0.38103122689246893,-6.561142036543705e-05
endpoint_flat_zero,INS0109,bond,3.48735463,0.021412449999999694,0.8514589435,1.0,-0.029692248720607495
endpoint_flat_zero,INS0047,ois_swap,4.0,1e-05,0.9813190498,1.0,-1.9694395345146165e-05
endpoint_flat_zero,INS0065,ois_swap,4.0,1e-05,0.9737491964,0.6735607920934007,3.711617465485331e-05
endpoint_flat_zero,INS0083,ois_swap,4.0,1.3252810000001156e-05,0.9041198307,1.0,-1.5509925345144615e-05
endpoint_flat_zero,INS0101,ois_swap,4.0,1.3399882000000255e-05,0.9016686392,0.001967967251763252,0.017022491085654855
endpoint_flat_zero,INS0110,bond,4.06642773,0.016950400000006027,0.9258266541,1.0,-0.028600330459397583
endpoint_flat_zero,INS0112,bond,4.92255282,0.019525200000003906,0.8829133212,0.008018851361847,-6.087280808353398
endpoint_flat_zero,INS0048,ois_swap,5.0,1e-05,1.0,0.5098841822967788,4.903074240779001e-05
endpoint_flat_zero,INS0066,ois_swap,5.0,2.044739000000087e-05,0.784210142,1.0,1.7651612407788148e-05
endpoint_flat_zero,INS0102,ois_swap,5.0,1.6036425000000992e-05,0.8577262364,0.6769565768084,5.922250240778665e-05
endpoint_flat_zero,INS0113,bond,5.53098783,0.026804929999997285,0.7615844886,1.0,0.024354667822521492
endpoint_flat_zero,INS0031,ois_swap,6.0,0.0003749999999999986,0.16,1.0,-0.00045694516368626273
endpoint_flat_zero,INS0049,ois_swap,6.0,1.9596829999999482e-05,0.7983861242,0.12649013550065466,-0.0003873193336862632
endpoint_flat_zero,INS0067,ois_swap,6.0,2.3541120000001442e-05,0.73264806,0.13092607990941946,-0.00044951166368626186
endpoint_flat_zero,INS0085,ois_swap,6.0,1.410244200000018e-05,0.8899592998,0.0021366385221110664,0.016500734511313734
endpoint_flat_zero,INS0103,ois_swap,6.0,2.0875039999998166e-05,0.7770826849,0.11017340515418897,-0.00047368600368626404
endpoint_flat_zero,INS0114,bond,6.10600661,0.022205200000001923,0.8382466116,0.12916771939612315,0.42977456178320494
endpoint_flat_zero,INS0115,bond,6.54221505,0.027003249999999923,0.7582791148,0.129808511310288,0.5200593113546432
endpoint_flat_zero,INS0116,bond,6.96568625,0.02883030000000275,0.7278281047,0.11468834826268423,0.6284487578016495
endpoint_flat_zero,INS0032,ois_swap,7.0,1.6193415000000794e-05,0.8551097149,0.038480336164122,-0.0010520577919937123
endpoint_flat_zero,INS0068,ois_swap,7.0,1.5230519999999415e-05,0.8711579332,0.03711971738503676,-0.0010257702019937087
endpoint_flat_zero,INS0086,ois_swap,7.0,1.3933910000001395e-05,0.8927681774,0.03182848013858639,-0.0010944529819937113
endpoint_flat_zero,INS0033,ois_swap,8.0,1.7860360000001782e-05,0.8273273875,0.10254276151454225,-0.00043543687863011396
endpoint_flat_zero,INS0051,ois_swap,8.0,1.6146290000001312e-05,0.8558951358,0.09070420528119186,-0.0004450259486301171
endpoint_flat_zero,INS0069,ois_swap,8.0,2.0299639999998842e-05,0.7866726969,0.12132984788028771,-0.0004182738286301127
endpoint_flat_zero,INS0087,ois_swap,8.0,1.5363075000000143e-05,0.8689487596,0.08104534577790819,-0.0004739036786301151
endpoint_flat_zero,INS0118,bond,8.08546109,0.02512901500000453,0.789516424,0.1823631372726237,0.3444914275964521
endpoint_flat_zero,INS0119,bond,8.55484089,0.021326649999998892,0.8528893508,0.10397056691740664,-0.5128049849180059
endpoint_flat_zero,INS0034,ois_swap,9.0,2.0556419999999756e-05,0.7823930364,0.5803988430972707,8.854437015372654e-05
endpoint_flat_zero,INS0052,ois_swap,9.0,2.7589084999999833e-05,0.6651818941,1.0,5.8421700153722667e-05
endpoint_flat_zero,INS0088,ois_swap,9.0,2.6183185000000497e-05,0.688613531,0.5212406807799368,0.0001255810701537262
endpoint_flat_zero,INS0120,bond,9.02515382,0.032930600000000254,0.6594899732,1.0,0.00031395699024017176
endpoint_flat_zero,INS0121,bond,9.5964236,0.023659199999997327,0.8140134239,0.9693440637078679,-0.06101858175490804
endpoint_flat_zero,INS0122,bond,9.92931113,0.020630500000002883,0.8644921205,0.4611494870400917,-0.11184280032718164
endpoint_flat_zero,INS0035,ois_swap,10.0,1e-05,0.9773960913,0.21420651575230823,0.00011670980181064175
endpoint_flat_zero,INS0053,ois_swap,10.0,1.6395784999997942e-05,0.8517368874,0.3620196709755976,0.0001132244068106393
endpoint_flat_zero,INS0071,ois_swap,10.0,1.56842085e-05,0.8635965244,0.0022842245557599707,0.01716579096881064
endpoint_flat_zero,INS0089,ois_swap,10.0,2.482671000000186e-05,0.7112215203,0.6138926659500701,0.00010110362681063981
endpoint_flat_zero,INS0123,bond,10.54172767,0.03219789999999989,0.6717011098,1.0,-0.03101162505930688
endpoint_flat_zero,INS0125,bond,11.77214707,0.029569500000000914,0.7155084287,0.7304212408358649,-0.10120701023892309
endpoint_flat_zero,INS0036,ois_swap,12.0,2.4844724999998832e-05,0.7109212381,1.0,-3.778404109605962e-05
endpoint_flat_zero,INS0054,ois_swap,12.0,3.69773599999991e-05,0.5087106209,1.0,7.654532890393959e-05
endpoint_flat_zero,INS0072,ois_swap,12.0,1.773614500000069e-05,0.8293975849,1.0,-4.2664491096057466e-05
endpoint_flat_zero,INS0090,ois_swap,12.0,1.8740629999999814e-05,0.8126561925,1.0,-4.3080461096058065e-05
endpoint_flat_zero,INS0126,bond,12.2378047,0.028426985000002958,0.7345502639,1.0,-0.0046849470015217776
endpoint_flat_zero,INS0127,bond,12.61149156,0.01798584500000544,0.9085692579,0.5935303083553979,0.07575790463776855
endpoint_flat_zero,INS0128,bond,13.29130475,0.034810899999996536,0.6281514981,1.0,0.0293980994007228
endpoint_flat_zero,INS0129,bond,13.7302545,0.027233944999998982,0.7544342874,1.0,0.044777678104281904
endpoint_flat_zero,INS0130,bond,14.31256909,0.03238650499999807,0.6685582621,1.0,0.06627040329505007
endpoint_flat_zero,INS0055,ois_swap,15.0,2.4191770000001056e-05,0.7218038504,1.0,8.523183527568007e-06
endpoint_flat_zero,INS0073,ois_swap,15.0,3.183749499999916e-05,0.5943750783,1.0,1.7281883527564545e-05
endpoint_flat_zero,INS0132,bond,15.16723125,0.037725699999995754,0.5795713697,1.0,0.04600894612141815
endpoint_flat_zero,INS0133,bond,15.68179252,0.02286414999999664,0.8272636981,0.5942977947273758,-0.09618136817454115
endpoint_flat_zero,INS0134,bond,16.27346326,0.03589188000000121,0.610135315,0.1727879012090031,-0.5193054569918303
endpoint_flat_zero,INS0135,bond,16.82172125,0.03571259999999654,0.6131231055,0.1523996444107866,-0.5858379810869963
endpoint_flat_zero,INS0136,bond,17.38517975,0.03573534999999595,0.6127438711,0.12396264904818498,-0.7206878498156613
endpoint_flat_zero,INS0138,bond,18.34713732,0.030175554999999576,0.7054074422,0.0604867482805435,-1.2471969422146145
endpoint_flat_zero,INS0140,bond,19.46015271,0.032156399999998087,0.6723933389,0.2924077448327186,-0.27492773847691865
endpoint_flat_zero,INS0141,bond,19.72563127,0.038327099999996506,0.569548541,0.33880695512390213,-0.28280927693751323
endpoint_flat_zero,INS0038,ois_swap,20.0,3.3425674999998725e-05,0.5679053593,1.0,-4.50542045491234e-06
endpoint_flat_zero,INS0056,ois_swap,20.0,2.4002515000001376e-05,0.724958039,1.0,-8.166460454910734e-06
endpoint_flat_zero,INS0074,ois_swap,20.0,3.263845500000098e-05,0.5810258075,1.0,2.317964954508603e-05
endpoint_flat_zero,INS0092,ois_swap,20.0,2.488595499999975e-05,0.710234101,1.0,1.3588539545091038e-05
endpoint_flat_zero,INS0142,bond,20.34394128,0.06696579999999841,0.0922366911,1.0,0.1587262022917173
endpoint_flat_zero,INS0143,bond,20.95220549,0.05414840000000254,0.305859412,0.3243642772012748,0.4173425050626207
endpoint_flat_zero,INS0145,bond,21.92752972,0.06692480999999617,0.09291983759,0.206701579039677,0.8094375755488272
endpoint_flat_zero,INS0146,bond,22.4178652,0.062124650000001225,0.1729223097,0.17785622655612993,0.8732425510612529
endpoint_flat_zero,INS0147,bond,23.01899596,0.052877924999997106,0.3270346457,0.11961457481298554,1.105173117127876
endpoint_flat_zero,INS0148,bond,23.4695334,0.06713874999999803,0.0893544496,0.15613167306443174,1.0750341151518228
endpoint_flat_zero,INS0149,bond,24.13451804,0.05471264999999903,0.2964554032,0.1151936391291799,1.1874060584769666
endpoint_flat_zero,INS0150,bond,24.48610672,0.06290764999999965,0.1598726345,0.13045978947725717,1.20549884090849
endpoint_flat_zero,INS0039,ois_swap,25.0,5.276324999999721e-05,0.2456125429,0.1995012110157102,-0.0006611895954336082
endpoint_flat_zero,INS0075,ois_swap,25.0,5.743629999999979e-05,0.1677283633,0.25969549715768714,-0.0005529196754336108
endpoint_flat_zero,INS0093,ois_swap,25.0,5.726293499999993e-05,0.1706176918,0.21957517732956183,-0.0006519741404336123
endpoint_flat_zero,INS0152,bond,25.52377151,0.060711749999995845,0.1964709429,0.11356823082832557,1.3364597994788312
endpoint_flat_zero,INS0153,bond,26.04058459,0.06499025000000103,0.1251624716,0.12515844890481412,1.2981594644367078
endpoint_flat_zero,INS0154,bond,26.51224834,0.05519277500000186,0.288453743,0.10381262600560791,1.329144082074862
endpoint_flat_zero,INS0155,bond,27.13348523,0.2749999999999986,0.16,0.44515059634244547,1.544421159151085
endpoint_flat_zero,INS0156,bond,27.71687097,0.059840725000000816,0.2109879855,0.1063166568521442,1.4071342810191538
endpoint_flat_zero,INS0157,bond,28.12958926,0.05735434999999711,0.2524274677,0.09574849585023588,1.497526135807604
endpoint_flat_zero,INS0159,bond,29.2098786,0.06406819500000438,0.1405301114,0.10625629210445871,1.5073976733777812
endpoint_flat_zero,INS0160,bond,29.78321427,0.06446199999999891,0.1339671319,0.09866929802128814,1.6332841444278614
endpoint_flat_zero,INS0040,ois_swap,30.0,4.7431465000000866e-05,0.3344755513,0.1615405134160596,-0.0007340490629406012
endpoint_flat_zero,INS0058,ois_swap,30.0,5.4181584999998464e-05,0.2219736011,0.17250543047350264,-0.0007852156429405989
endpoint_flat_zero,INS0076,ois_swap,30.0,6.0491270000000846e-05,0.1168121999,0.19074667350219646,-0.0007928220829406009
endpoint_flat_zero,INS0094,ois_swap,30.0,5.7943984999999504e-05,0.1592669105,0.20400531847624287,-0.0007100793429406019
long_penalty_taper,INS0001,deposit,0.08333333,1.5244834999999894e-05,0.8709193963,1.0,1.7722275896270637e-05
long_penalty_taper,INS0002,deposit,0.08333333,1e-05,0.9743926814,0.7965843509102158,3.138399589627111e-05
long_penalty_taper,INS0009,deposit,0.08333333,1.3287579999999265e-05,0.9035402724,1.0,7.102705896270406e-06
long_penalty_taper,INS0018,deposit,0.08333333,1e-05,1.0,1.0,1.1840665896271224e-05
long_penalty_taper,INS0003,deposit,0.25,1.2586639999999372e-05,0.9152226651,1.0,-5.886246647209686e-06
long_penalty_taper,INS0011,deposit,0.25,1e-05,1.0,1.0,-2.2605636647209104e-05
long_penalty_taper,INS0012,deposit,0.25,1.1196110000000203e-05,0.9383981627,1.0,-1.2807876647209782e-05
long_penalty_taper,INS0019,deposit,0.25,1.3816924999999168e-05,0.8947178939,1.0,2.6777333527912284e-06
long_penalty_taper,INS0020,deposit,0.25,0.00037500000000000033,0.16,1.0,1.3250993352791757e-05
long_penalty_taper,INS0005,deposit,0.5,1e-05,1.0,1.0,-9.854200598145846e-06
long_penalty_taper,INS0006,deposit,0.5,1.0282549999999016e-05,0.9536241386,1.0,7.5738094018514e-06
long_penalty_taper,INS0013,deposit,0.5,1.1574704999999658e-05,0.9320883152,1.0,1.1896839401854403e-05
long_penalty_taper,INS0014,deposit,0.5,1.758873500000077e-05,0.8318544295,0.028386888089116397,0.0015490192994018544
long_penalty_taper,INS0021,deposit,0.5,1.3118394999999186e-05,0.9063600496,1.0,3.690469401854829e-06
long_penalty_taper,INS0007,deposit,0.75,0.00037500000000000033,0.16,1.0,1.7472624428430117e-05
long_penalty_taper,INS0015,deposit,0.75,1.7732089999999978e-05,0.8294652051,0.0275231605921478,-0.0016106516855715729
long_penalty_taper,INS0008,deposit,1.0,1.014468999999997e-05,0.9559218478,1.0,6.576354303462761e-06
long_penalty_taper,INS0016,deposit,1.0,1.3663350000000032e-05,0.8972775528,1.0,4.337954303466202e-06
long_penalty_taper,INS0023,ois_swap,1.0,1.1709085000000466e-05,0.9298485748,1.0,7.4323943035359274e-06
long_penalty_taper,INS0041,ois_swap,1.0,1.1924995000000757e-05,0.9262500356,1.0,9.771024303537046e-06
long_penalty_taper,INS0059,ois_swap,1.0,1.2171269999999845e-05,0.9221455136,0.9050276475224458,-3.362126569646587e-05
long_penalty_taper,INS0095,ois_swap,1.0,1.9233329999999993e-05,0.8044444894,1.0,3.536083430353415e-05
long_penalty_taper,INS0042,ois_swap,1.25,1e-05,1.0,0.004885763306940746,-0.005116907723402165
long_penalty_taper,INS0060,ois_swap,1.25,1e-05,1.0,0.0037252459547935774,-0.006710966283402165
long_penalty_taper,INS0078,ois_swap,1.25,1.3654775000000036e-05,0.8974204371,0.0067264427069421,-0.005075035793402162
long_penalty_taper,INS0096,ois_swap,1.25,1.1095519999998818e-05,0.9400746641,0.0054037657846146905,-0.005133235063402165
long_penalty_taper,INS0025,ois_swap,1.5,1e-05,0.9591753167,0.004797830074434917,0.005210688918144829
long_penalty_taper,INS0043,ois_swap,1.5,1e-05,1.0,0.004810588302068661,0.005196869578144827
long_penalty_taper,INS0061,ois_swap,1.5,1e-05,0.9816484851,0.004808843685302836,0.005198754968144828
long_penalty_taper,INS0079,ois_swap,1.5,1.856358499999905e-05,0.815606895,0.008939911323802504,0.005191210608144828
long_penalty_taper,INS0105,bond,1.50843415,0.0125,1.0,1.0,0.015487453280300656
long_penalty_taper,INS0106,bond,1.82794182,0.27500000500000255,0.16,1.0,0.09374159667133597
long_penalty_taper,INS0026,ois_swap,2.0,1.4000109999998817e-05,0.891664866,1.0,-2.547491936663593e-05
long_penalty_taper,INS0062,ois_swap,2.0,1.3212279999999174e-05,0.9047953452,1.0,-1.5097089366634259e-05
long_penalty_taper,INS0080,ois_swap,2.0,1e-05,1.0,1.0,-2.4851019366636112e-05
long_penalty_taper,INS0107,bond,2.44075383,0.0125,1.0,0.6419452081863604,-0.04868016709444589
long_penalty_taper,INS0045,ois_swap,2.5,1.4113149500000113e-05,0.8897808379,0.0020799117305965514,0.016963639961721164
long_penalty_taper,INS0063,ois_swap,2.5,1e-05,0.9732936968,0.015621544282803866,0.001600353943721166
long_penalty_taper,INS0081,ois_swap,2.5,1.1569629999999553e-05,0.9321728519,1.0,-2.7721976278836935e-05
long_penalty_taper,INS0099,ois_swap,2.5,1.2355319999999073e-05,0.9190779755,0.6758762698823172,-4.570111627883594e-05
long_penalty_taper,INS0108,bond,2.96490441,0.018400264999996807,0.9016623019,0.7979414079710895,0.05764917328573915
long_penalty_taper,INS0028,ois_swap,3.0,1.709820000000105e-05,0.8400299867,0.47482762874969286,-9.002319454863919e-05
long_penalty_taper,INS0046,ois_swap,3.0,0.0003749999999999986,0.16,1.0,-1.6686024548635825e-05
long_penalty_taper,INS0082,ois_swap,3.0,1.0273805000000566e-05,0.9537699531,0.01608295398391814,0.001597002175451362
long_penalty_taper,INS0100,ois_swap,3.0,1e-05,0.9761601083,0.37284732190540976,-6.705157454863636e-05
long_penalty_taper,INS0109,bond,3.48735463,0.021412449999999694,0.8514589435,1.0,-0.02929744862385064
long_penalty_taper,INS0047,ois_swap,4.0,1e-05,0.9813190498,1.0,-1.9242789290514067e-05
long_penalty_taper,INS0065,ois_swap,4.0,1e-05,0.9737491964,0.6654638503489722,3.756778070948541e-05
long_penalty_taper,INS0083,ois_swap,4.0,1.3252810000001156e-05,0.9041198307,1.0,-1.5058319290512517e-05
long_penalty_taper,INS0101,ois_swap,4.0,1.3399882000000255e-05,0.9016686392,0.0019679150430504393,0.017022942691709488
long_penalty_taper,INS0110,bond,4.06642773,0.016950400000006027,0.9258266541,1.0,-0.028898000453835948
long_penalty_taper,INS0112,bond,4.92255282,0.019525200000003906,0.8829133212,0.008014709565549588,-6.090426558914558
long_penalty_taper,INS0048,ois_swap,5.0,1e-05,1.0,0.442743158961384,5.64661463288256e-05
long_penalty_taper,INS0066,ois_swap,5.0,2.044739000000087e-05,0.784210142,1.0,2.5087016328823736e-05
long_penalty_taper,INS0102,ois_swap,5.0,1.6036425000000992e-05,0.8577262364,0.6014449704170726,6.665790632882224e-05
long_penalty_taper,INS0113,bond,5.53098783,0.026804929999997285,0.7615844886,1.0,0.017950048771012916
long_penalty_taper,INS0031,ois_swap,6.0,0.0003749999999999986,0.16,1.0,-0.00044005051213513377
long_penalty_taper,INS0049,ois_swap,6.0,1.9596829999999482e-05,0.7983861242,0.13225920777634886,-0.00037042468213513424
long_penalty_taper,INS0067,ois_swap,6.0,2.3541120000001442e-05,0.73264806,0.1360390330226317,-0.0004326170121351329
long_penalty_taper,INS0085,ois_swap,6.0,1.410244200000018e-05,0.8899592998,0.002134453113844187,0.016517629162864863
long_penalty_taper,INS0103,ois_swap,6.0,2.0875039999998166e-05,0.7770826849,0.11424822242378281,-0.0004567913521351351
long_penalty_taper,INS0114,bond,6.10600661,0.022205200000001923,0.8382466116,0.1323306939204001,0.4195020698175824
long_penalty_taper,INS0115,bond,6.54221505,0.027003249999999923,0.7582791148,0.13317069880380536,0.5069292690237859
long_penalty_taper,INS0116,bond,6.96568625,0.02883030000000275,0.7278281047,0.11769008804478774,0.6124198834193919
long_penalty_taper,INS0032,ois_swap,7.0,1.6193415000000794e-05,0.8551097149,0.03941658862101333,-0.0010270685240990098
long_penalty_taper,INS0068,ois_swap,7.0,1.5230519999999415e-05,0.8711579332,0.03804658812198323,-0.0010007809340990062
long_penalty_taper,INS0086,ois_swap,7.0,1.3933910000001395e-05,0.8927681774,0.03257218972534356,-0.0010694637140990088
long_penalty_taper,INS0033,ois_swap,8.0,1.7860360000001782e-05,0.8273273875,0.11002251573094053,-0.0004058342031479992
long_penalty_taper,INS0051,ois_swap,8.0,1.6146290000001312e-05,0.8558951358,0.09716770245951588,-0.0004154232731480023
long_penalty_taper,INS0069,ois_swap,8.0,2.0299639999998842e-05,0.7866726969,0.13057079124334423,-0.0003886711531479979
long_penalty_taper,INS0087,ois_swap,8.0,1.5363075000000143e-05,0.8689487596,0.0864451964498636,-0.00044430100314800033
long_penalty_taper,INS0118,bond,8.08546109,0.02512901500000453,0.789516424,0.19474630790491362,0.3225865392564202
long_penalty_taper,INS0119,bond,8.55484089,0.021326649999998892,0.8528893508,0.09930081915872133,-0.5369202938273503
