experiment_id,comparison_source,changed_factor,input_split_id,model_kind,measurement_target,maturity_band,instrument_type,metric_name,unit,after_value,before_value,n,wall_seconds,validation_status,adoption,improvement_fraction,timing_scope
simple_baseline:synthetic:long_hump:normal,reference,simple_baseline,long_hump:normal,baseline,synthetic_truth,long,all,forward_max_abs_error,bp,269.23104232466216,300.5023661539339,362,0.0074639320373535,passed,rejected,0.1040634861865042,
smoothing_lower:synthetic:long_hump:normal,reference,smoothing_lower,long_hump:normal,advanced,synthetic_truth,all,all,zero_rmse,bp,9.64853166380865,10.868413024457112,721,0.0146570205688476,passed,rejected,0.1122409829202637,
smoothing_lower:synthetic:long_hump:normal,reference,smoothing_lower,long_hump:normal,advanced,synthetic_truth,all,all,forward_rmse,bp,110.54391245683348,113.75838448828166,721,0.0146570205688476,passed,rejected,0.0282570119636263,
smoothing_lower:synthetic:long_hump:normal,reference,smoothing_lower,long_hump:normal,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,302.9845357774363,300.5023661539339,721,0.0146570205688476,passed,rejected,-0.0082600668183453,
smoothing_lower:synthetic:long_hump:normal,reference,smoothing_lower,long_hump:normal,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0090520538455366,0.0086846454057722,47,0.0146570205688476,passed,rejected,-0.042305519983605,
smoothing_lower:synthetic:long_hump:normal,reference,smoothing_lower,long_hump:normal,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0527278910404728,0.0278069645563629,47,0.0146570205688476,passed,rejected,-0.8962116822782548,
smoothing_lower:synthetic:long_hump:normal,reference,smoothing_lower,long_hump:normal,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.1115263940469277,0.0488660800059687,47,0.0146570205688476,passed,rejected,-1.28228648652205,
smoothing_lower:synthetic:long_hump:normal,reference,smoothing_lower,long_hump:normal,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.1185928267002251,0.2440862373310043,312,0.0146570205688476,passed,rejected,0.5141355448918579,
smoothing_lower:synthetic:long_hump:normal,reference,smoothing_lower,long_hump:normal,advanced,synthetic_truth,middle,all,forward_rmse,bp,3.3655076770457844,3.0394607808510825,312,0.0146570205688476,passed,rejected,-0.1072712957011424,
smoothing_lower:synthetic:long_hump:normal,reference,smoothing_lower,long_hump:normal,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,16.870922936542446,10.510424059856916,312,0.0146570205688476,passed,rejected,-0.6051610135292789,
smoothing_lower:synthetic:long_hump:normal,reference,smoothing_lower,long_hump:normal,advanced,synthetic_truth,long,all,zero_rmse,bp,13.616339288679857,15.336705302762608,362,0.0146570205688476,passed,rejected,0.112173115419572,
smoothing_lower:synthetic:long_hump:normal,reference,smoothing_lower,long_hump:normal,advanced,synthetic_truth,long,all,forward_rmse,bp,155.97717863370562,160.52019207490252,362,0.0146570205688476,passed,rejected,0.0283018191199087,
smoothing_lower:synthetic:long_hump:normal,reference,smoothing_lower,long_hump:normal,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,302.9845357774363,300.5023661539339,362,0.0146570205688476,passed,rejected,-0.0082600668183453,
smoothing_higher:synthetic:long_hump:normal,reference,smoothing_higher,long_hump:normal,advanced,synthetic_truth,all,all,zero_rmse,bp,11.534369690802304,10.868413024457112,721,0.0133628845214843,passed,rejected,-0.0612745085088866,
smoothing_higher:synthetic:long_hump:normal,reference,smoothing_higher,long_hump:normal,advanced,synthetic_truth,all,all,forward_rmse,bp,112.6636606150148,113.75838448828166,721,0.0133628845214843,passed,rejected,0.0096232368118733,
smoothing_higher:synthetic:long_hump:normal,reference,smoothing_higher,long_hump:normal,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,291.17092630144356,300.5023661539339,721,0.0133628845214843,passed,rejected,0.0310527999227475,
smoothing_higher:synthetic:long_hump:normal,reference,smoothing_higher,long_hump:normal,advanced,synthetic_truth,short,all,zero_rmse,bp,0.033042144525542,0.0086846454057722,47,0.0133628845214843,passed,rejected,-2.80466247978076,
smoothing_higher:synthetic:long_hump:normal,reference,smoothing_higher,long_hump:normal,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0467947146520292,0.0278069645563629,47,0.0133628845214843,passed,rejected,-0.6828415254451565,
smoothing_higher:synthetic:long_hump:normal,reference,smoothing_higher,long_hump:normal,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.1102179941365327,0.0488660800059687,47,0.0133628845214843,passed,rejected,-1.2555112692295,
smoothing_higher:synthetic:long_hump:normal,reference,smoothing_higher,long_hump:normal,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.3663187009613677,0.2440862373310043,312,0.0133628845214843,passed,rejected,-0.5007757297868639,
smoothing_higher:synthetic:long_hump:normal,reference,smoothing_higher,long_hump:normal,advanced,synthetic_truth,middle,all,forward_rmse,bp,2.8739889039018145,3.0394607808510825,312,0.0133628845214843,passed,rejected,0.0544411949618688,
smoothing_higher:synthetic:long_hump:normal,reference,smoothing_higher,long_hump:normal,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,7.712678475519096,10.510424059856916,312,0.0133628845214843,passed,rejected,0.2661876978896993,
smoothing_higher:synthetic:long_hump:normal,reference,smoothing_higher,long_hump:normal,advanced,synthetic_truth,long,all,zero_rmse,bp,16.2746740747473,15.336705302762608,362,0.0133628845214843,passed,rejected,-0.061158427019898,
smoothing_higher:synthetic:long_hump:normal,reference,smoothing_higher,long_hump:normal,advanced,synthetic_truth,long,all,forward_rmse,bp,158.97764046524625,160.52019207490252,362,0.0133628845214843,passed,rejected,0.0096097044846325,
smoothing_higher:synthetic:long_hump:normal,reference,smoothing_higher,long_hump:normal,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,291.17092630144356,300.5023661539339,362,0.0133628845214843,passed,rejected,0.0310527999227475,
long_knots_dense:synthetic:long_hump:normal,reference,long_knots_dense,long_hump:normal,advanced,synthetic_truth,all,all,zero_rmse,bp,10.865668511667362,10.868413024457112,721,0.014676809310913,passed,rejected,0.000252521944425,
long_knots_dense:synthetic:long_hump:normal,reference,long_knots_dense,long_hump:normal,advanced,synthetic_truth,all,all,forward_rmse,bp,113.7103180877514,113.75838448828166,721,0.014676809310913,passed,rejected,0.0004225306182615,
long_knots_dense:synthetic:long_hump:normal,reference,long_knots_dense,long_hump:normal,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,300.4121865570039,300.5023661539339,721,0.014676809310913,passed,rejected,0.0003000961293056,
long_knots_dense:synthetic:long_hump:normal,reference,long_knots_dense,long_hump:normal,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0086846530934055,0.0086846454057722,47,0.014676809310913,passed,rejected,-8.851982878222849e-07,
long_knots_dense:synthetic:long_hump:normal,reference,long_knots_dense,long_hump:normal,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0278069999595114,0.0278069645563629,47,0.014676809310913,passed,rejected,-1.27317558955131e-06,
long_knots_dense:synthetic:long_hump:normal,reference,long_knots_dense,long_hump:normal,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.0488658978257602,0.0488660800059687,47,0.014676809310913,passed,rejected,3.728152706268403e-06,
long_knots_dense:synthetic:long_hump:normal,reference,long_knots_dense,long_hump:normal,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.2448432798832537,0.2440862373310043,312,0.014676809310913,passed,rejected,-0.0031015372293307,
long_knots_dense:synthetic:long_hump:normal,reference,long_knots_dense,long_hump:normal,advanced,synthetic_truth,middle,all,forward_rmse,bp,3.0244483756716565,3.0394607808510825,312,0.014676809310913,passed,rejected,0.0049391672608528,
long_knots_dense:synthetic:long_hump:normal,reference,long_knots_dense,long_hump:normal,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,10.343661590515238,10.510424059856916,312,0.014676809310913,passed,rejected,0.0158663883009824,
long_knots_dense:synthetic:long_hump:normal,reference,long_knots_dense,long_hump:normal,advanced,synthetic_truth,long,all,zero_rmse,bp,15.332821199334887,15.336705302762608,362,0.014676809310913,passed,rejected,0.0002532553994513,
long_knots_dense:synthetic:long_hump:normal,reference,long_knots_dense,long_hump:normal,advanced,synthetic_truth,long,all,forward_rmse,bp,160.45259091181413,160.52019207490252,362,0.014676809310913,passed,rejected,0.0004211380650283,
long_knots_dense:synthetic:long_hump:normal,reference,long_knots_dense,long_hump:normal,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,300.4121865570039,300.5023661539339,362,0.014676809310913,passed,rejected,0.0003000961293056,
long_knots_sparse:synthetic:long_hump:normal,reference,long_knots_sparse,long_hump:normal,advanced,synthetic_truth,all,all,zero_rmse,bp,10.869009511499604,10.868413024457112,721,0.0129320621490478,passed,rejected,-5.488262556356836e-05,
long_knots_sparse:synthetic:long_hump:normal,reference,long_knots_sparse,long_hump:normal,advanced,synthetic_truth,all,all,forward_rmse,bp,113.66332330621272,113.75838448828166,721,0.0129320621490478,passed,rejected,0.0008356411045791,
long_knots_sparse:synthetic:long_hump:normal,reference,long_knots_sparse,long_hump:normal,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,300.42045180901385,300.5023661539339,721,0.0129320621490478,passed,rejected,0.0002725913475106,
long_knots_sparse:synthetic:long_hump:normal,reference,long_knots_sparse,long_hump:normal,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0086846489550358,0.0086846454057722,47,0.0129320621490478,passed,rejected,-4.086826190010515e-07,
long_knots_sparse:synthetic:long_hump:normal,reference,long_knots_sparse,long_hump:normal,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0278069961027558,0.0278069645563629,47,0.0129320621490478,passed,rejected,-1.1344781195059775e-06,
long_knots_sparse:synthetic:long_hump:normal,reference,long_knots_sparse,long_hump:normal,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.0488660098679066,0.0488660800059687,47,0.0129320621490478,passed,rejected,1.435311815811114e-06,
long_knots_sparse:synthetic:long_hump:normal,reference,long_knots_sparse,long_hump:normal,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.2445553983143633,0.2440862373310043,312,0.0129320621490478,passed,rejected,-0.001922111580272,
long_knots_sparse:synthetic:long_hump:normal,reference,long_knots_sparse,long_hump:normal,advanced,synthetic_truth,middle,all,forward_rmse,bp,3.020811384380287,3.0394607808510825,312,0.0129320621490478,passed,rejected,0.0061357582201056,
long_knots_sparse:synthetic:long_hump:normal,reference,long_knots_sparse,long_hump:normal,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,10.32787729435082,10.510424059856916,312,0.0129320621490478,passed,rejected,0.0173681636884003,
long_knots_sparse:synthetic:long_hump:normal,reference,long_knots_sparse,long_hump:normal,advanced,synthetic_truth,long,all,zero_rmse,bp,15.337540763914554,15.336705302762608,362,0.0129320621490478,passed,rejected,-5.447461729573339e-05,
long_knots_sparse:synthetic:long_hump:normal,reference,long_knots_sparse,long_hump:normal,advanced,synthetic_truth,long,all,forward_rmse,bp,160.38631700887743,160.52019207490252,362,0.0129320621490478,passed,rejected,0.0008340076366381,
long_knots_sparse:synthetic:long_hump:normal,reference,long_knots_sparse,long_hump:normal,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,300.42045180901385,300.5023661539339,362,0.0129320621490478,passed,rejected,0.0002725913475106,
endpoint_flat_zero:synthetic:long_hump:normal,reference,endpoint_flat_zero,long_hump:normal,advanced,synthetic_truth,all,all,zero_rmse,bp,11.77690138756948,10.868413024457112,721,0.0135259628295898,passed,rejected,-0.0835897900703629,
endpoint_flat_zero:synthetic:long_hump:normal,reference,endpoint_flat_zero,long_hump:normal,advanced,synthetic_truth,all,all,forward_rmse,bp,107.63220135375268,113.75838448828166,721,0.0135259628295898,passed,rejected,0.0538525855662097,
endpoint_flat_zero:synthetic:long_hump:normal,reference,endpoint_flat_zero,long_hump:normal,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,272.3515571191225,300.5023661539339,721,0.0135259628295898,passed,rejected,0.0936791593194677,
endpoint_flat_zero:synthetic:long_hump:normal,reference,endpoint_flat_zero,long_hump:normal,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0086809464057015,0.0086846454057722,47,0.0135259628295898,passed,rejected,0.0004259241336685,
endpoint_flat_zero:synthetic:long_hump:normal,reference,endpoint_flat_zero,long_hump:normal,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0277956955970069,0.0278069645563629,47,0.0135259628295898,passed,rejected,0.0004052567238392,
endpoint_flat_zero:synthetic:long_hump:normal,reference,endpoint_flat_zero,long_hump:normal,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.0489445842132008,0.0488660800059687,47,0.0135259628295898,passed,rejected,-0.0016065173883911,
endpoint_flat_zero:synthetic:long_hump:normal,reference,endpoint_flat_zero,long_hump:normal,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.2733666284474654,0.2440862373310043,312,0.0135259628295898,passed,rejected,-0.119959205552233,
endpoint_flat_zero:synthetic:long_hump:normal,reference,endpoint_flat_zero,long_hump:normal,advanced,synthetic_truth,middle,all,forward_rmse,bp,2.8067839552398395,3.0394607808510825,312,0.0135259628295898,passed,rejected,0.0765520078683466,
endpoint_flat_zero:synthetic:long_hump:normal,reference,endpoint_flat_zero,long_hump:normal,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,8.765609286569553,10.510424059856916,312,0.0135259628295898,passed,rejected,0.1660080281585818,
endpoint_flat_zero:synthetic:long_hump:normal,reference,endpoint_flat_zero,long_hump:normal,advanced,synthetic_truth,long,all,zero_rmse,bp,16.618573517945006,15.336705302762608,362,0.0135259628295898,passed,rejected,-0.0835817204462743,
endpoint_flat_zero:synthetic:long_hump:normal,reference,endpoint_flat_zero,long_hump:normal,advanced,synthetic_truth,long,all,forward_rmse,bp,151.8768771142346,160.52019207490252,362,0.0135259628295898,passed,rejected,0.0538456554838581,
endpoint_flat_zero:synthetic:long_hump:normal,reference,endpoint_flat_zero,long_hump:normal,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,272.3515571191225,300.5023661539339,362,0.0135259628295898,passed,rejected,0.0936791593194677,
long_penalty_taper:synthetic:long_hump:normal,reference,long_penalty_taper,long_hump:normal,advanced,synthetic_truth,all,all,zero_rmse,bp,10.301330656013352,10.868413024457112,721,0.0152478218078613,passed,rejected,0.0521771087616617,
long_penalty_taper:synthetic:long_hump:normal,reference,long_penalty_taper,long_hump:normal,advanced,synthetic_truth,all,all,forward_rmse,bp,112.0869324851024,113.75838448828166,721,0.0152478218078613,passed,rejected,0.0146930005264924,
long_penalty_taper:synthetic:long_hump:normal,reference,long_penalty_taper,long_hump:normal,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,300.77356177905585,300.5023661539339,721,0.0152478218078613,passed,rejected,-0.0009024741754713,
long_penalty_taper:synthetic:long_hump:normal,reference,long_penalty_taper,long_hump:normal,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0086841425954418,0.0086846454057722,47,0.0152478218078613,passed,rejected,5.789647209565831e-05,
long_penalty_taper:synthetic:long_hump:normal,reference,long_penalty_taper,long_hump:normal,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0278071264011904,0.0278069645563629,47,0.0152478218078613,passed,rejected,-5.820298263815293e-06,
long_penalty_taper:synthetic:long_hump:normal,reference,long_penalty_taper,long_hump:normal,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.0488839138190755,0.0488660800059687,47,0.0152478218078613,passed,rejected,-0.0003649528078505,
long_penalty_taper:synthetic:long_hump:normal,reference,long_penalty_taper,long_hump:normal,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.2114337166128593,0.2440862373310043,312,0.0152478218078613,passed,rejected,0.1337745260658228,
long_penalty_taper:synthetic:long_hump:normal,reference,long_penalty_taper,long_hump:normal,advanced,synthetic_truth,middle,all,forward_rmse,bp,3.217581062974664,3.0394607808510825,312,0.0152478218078613,passed,rejected,-0.0586025926854387,
long_penalty_taper:synthetic:long_hump:normal,reference,long_penalty_taper,long_hump:normal,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,12.772773744108049,10.510424059856916,312,0.0152478218078613,passed,rejected,-0.2152481832671106,
long_penalty_taper:synthetic:long_hump:normal,reference,long_penalty_taper,long_hump:normal,advanced,synthetic_truth,long,all,zero_rmse,bp,14.536741763536789,15.336705302762608,362,0.0152478218078613,passed,rejected,0.0521600645923426,
long_penalty_taper:synthetic:long_hump:normal,reference,long_penalty_taper,long_hump:normal,advanced,synthetic_truth,long,all,forward_rmse,bp,158.15789783311456,160.52019207490252,362,0.0152478218078613,passed,rejected,0.014716492743079,
long_penalty_taper:synthetic:long_hump:normal,reference,long_penalty_taper,long_hump:normal,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,300.77356177905585,300.5023661539339,362,0.0152478218078613,passed,rejected,-0.0009024741754713,
huber_lower:synthetic:long_hump:normal,reference,huber_lower,long_hump:normal,advanced,synthetic_truth,all,all,zero_rmse,bp,11.03697562538918,10.868413024457112,721,0.0145132541656494,passed,rejected,-0.0155094033096415,
huber_lower:synthetic:long_hump:normal,reference,huber_lower,long_hump:normal,advanced,synthetic_truth,all,all,forward_rmse,bp,113.66481855180704,113.75838448828166,721,0.0145132541656494,passed,rejected,0.0008224970572105,
huber_lower:synthetic:long_hump:normal,reference,huber_lower,long_hump:normal,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,298.77419774271124,300.5023661539339,721,0.0145132541656494,passed,rejected,0.005750931126903,
huber_lower:synthetic:long_hump:normal,reference,huber_lower,long_hump:normal,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0086842473060609,0.0086846454057722,47,0.0145132541656494,passed,rejected,4.583948943400817e-05,
huber_lower:synthetic:long_hump:normal,reference,huber_lower,long_hump:normal,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0278042041589295,0.0278069645563629,47,0.0145132541656494,passed,rejected,9.927000222730533e-05,
huber_lower:synthetic:long_hump:normal,reference,huber_lower,long_hump:normal,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.0488764001624342,0.0488660800059687,47,0.0145132541656494,passed,rejected,-0.0002111926404625,
huber_lower:synthetic:long_hump:normal,reference,huber_lower,long_hump:normal,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.2607433577556848,0.2440862373310043,312,0.0145132541656494,passed,rejected,-0.0682427678300101,
huber_lower:synthetic:long_hump:normal,reference,huber_lower,long_hump:normal,advanced,synthetic_truth,middle,all,forward_rmse,bp,2.937007791876273,3.0394607808510825,312,0.0145132541656494,passed,rejected,0.0337076199897935,
huber_lower:synthetic:long_hump:normal,reference,huber_lower,long_hump:normal,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,9.661741133309594,10.510424059856916,312,0.0145132541656494,passed,rejected,0.0807467825954565,
huber_lower:synthetic:long_hump:normal,reference,huber_lower,long_hump:normal,advanced,synthetic_truth,long,all,zero_rmse,bp,15.57438731797262,15.336705302762608,362,0.0145132541656494,passed,rejected,-0.0154975929000343,
huber_lower:synthetic:long_hump:normal,reference,huber_lower,long_hump:normal,advanced,synthetic_truth,long,all,forward_rmse,bp,160.38976904390765,160.52019207490252,362,0.0145132541656494,passed,rejected,0.0008125023357436,
huber_lower:synthetic:long_hump:normal,reference,huber_lower,long_hump:normal,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,298.77419774271124,300.5023661539339,362,0.0145132541656494,passed,rejected,0.005750931126903,
huber_higher:synthetic:long_hump:normal,reference,huber_higher,long_hump:normal,advanced,synthetic_truth,all,all,zero_rmse,bp,10.598933075256898,10.868413024457112,721,0.0133779048919677,passed,rejected,0.0247947836168726,
huber_higher:synthetic:long_hump:normal,reference,huber_higher,long_hump:normal,advanced,synthetic_truth,all,all,forward_rmse,bp,113.92358210598154,113.75838448828166,721,0.0133779048919677,passed,rejected,-0.0014521797091527,
huber_higher:synthetic:long_hump:normal,reference,huber_higher,long_hump:normal,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,303.18491262486316,300.5023661539339,721,0.0133779048919677,passed,rejected,-0.008926873040178,
huber_higher:synthetic:long_hump:normal,reference,huber_higher,long_hump:normal,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0086854533036455,0.0086846454057722,47,0.0133779048919677,passed,rejected,-9.302600572689425e-05,
huber_higher:synthetic:long_hump:normal,reference,huber_higher,long_hump:normal,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0278098713272355,0.0278069645563629,47,0.0133779048919677,passed,rejected,-0.0001045339151158,
huber_higher:synthetic:long_hump:normal,reference,huber_higher,long_hump:normal,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.0488448030532689,0.0488660800059687,47,0.0133779048919677,passed,rejected,0.0004354135362835,
huber_higher:synthetic:long_hump:normal,reference,huber_higher,long_hump:normal,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.2640637952222727,0.2440862373310043,312,0.0133779048919677,passed,rejected,-0.0818463101800241,
huber_higher:synthetic:long_hump:normal,reference,huber_higher,long_hump:normal,advanced,synthetic_truth,middle,all,forward_rmse,bp,3.468786513261952,3.0394607808510825,312,0.0133779048919677,passed,rejected,-0.1412506241619124,
huber_higher:synthetic:long_hump:normal,reference,huber_higher,long_hump:normal,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,12.375000866378349,10.510424059856916,312,0.0133779048919677,passed,rejected,-0.177402623900107,
huber_higher:synthetic:long_hump:normal,reference,huber_higher,long_hump:normal,advanced,synthetic_truth,long,all,zero_rmse,bp,14.956058423791992,15.336705302762608,362,0.0133779048919677,passed,rejected,0.0248193384078423,
huber_higher:synthetic:long_hump:normal,reference,huber_higher,long_hump:normal,advanced,synthetic_truth,long,all,forward_rmse,bp,160.7458776147362,160.52019207490252,362,0.0133779048919677,passed,rejected,-0.0014059635545935,
huber_higher:synthetic:long_hump:normal,reference,huber_higher,long_hump:normal,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,303.18491262486316,300.5023661539339,362,0.0133779048919677,passed,rejected,-0.008926873040178,
no_robust:synthetic:long_hump:normal,reference,no_robust,long_hump:normal,advanced,synthetic_truth,all,all,zero_rmse,bp,9.518640358178557,10.868413024457112,721,0.0038909912109375,passed,rejected,0.1241922498934455,
no_robust:synthetic:long_hump:normal,reference,no_robust,long_hump:normal,advanced,synthetic_truth,all,all,forward_rmse,bp,109.23459732191596,113.75838448828166,721,0.0038909912109375,passed,rejected,0.0397666263169524,
no_robust:synthetic:long_hump:normal,reference,no_robust,long_hump:normal,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,296.97644097479616,300.5023661539339,721,0.0038909912109375,passed,rejected,0.0117334356606415,
no_robust:synthetic:long_hump:normal,reference,no_robust,long_hump:normal,advanced,synthetic_truth,short,all,zero_rmse,bp,0.008688439563891,0.0086846454057722,47,0.0038909912109375,passed,rejected,-0.0004368811783891,
no_robust:synthetic:long_hump:normal,reference,no_robust,long_hump:normal,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0278210899051384,0.0278069645563629,47,0.0038909912109375,passed,rejected,-0.0005079788103756,
no_robust:synthetic:long_hump:normal,reference,no_robust,long_hump:normal,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.0487654758219574,0.0488660800059687,47,0.0038909912109375,passed,rejected,0.0020587733658801,
no_robust:synthetic:long_hump:normal,reference,no_robust,long_hump:normal,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.3453175114397988,0.2440862373310043,312,0.0038909912109375,passed,rejected,-0.414735690204094,
no_robust:synthetic:long_hump:normal,reference,no_robust,long_hump:normal,advanced,synthetic_truth,middle,all,forward_rmse,bp,5.2616409321256175,3.0394607808510825,312,0.0038909912109375,passed,rejected,-0.7311099933496428,
no_robust:synthetic:long_hump:normal,reference,no_robust,long_hump:normal,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,20.45565825292254,10.510424059856916,312,0.0038909912109375,passed,rejected,-0.946225778943596,
no_robust:synthetic:long_hump:normal,reference,no_robust,long_hump:normal,advanced,synthetic_truth,long,all,zero_rmse,bp,13.429645512920397,15.336705302762608,362,0.0038909912109375,passed,rejected,0.1243461194692638,
no_robust:synthetic:long_hump:normal,reference,no_robust,long_hump:normal,advanced,synthetic_truth,long,all,forward_rmse,bp,154.08324958348453,160.52019207490252,362,0.0038909912109375,passed,rejected,0.0401005157557646,
no_robust:synthetic:long_hump:normal,reference,no_robust,long_hump:normal,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,296.97644097479616,300.5023661539339,362,0.0038909912109375,passed,rejected,0.0117334356606415,
reference:synthetic:long_hump:remove_10_percent,reference,reference,long_hump:remove_10_percent,advanced,synthetic_truth,all,all,zero_rmse,bp,10.78835621780796,10.78835621780796,721,0.0140511989593505,passed,adopted,0.0,
reference:synthetic:long_hump:remove_10_percent,reference,reference,long_hump:remove_10_percent,advanced,synthetic_truth,all,all,forward_rmse,bp,114.16910404063616,114.16910404063616,721,0.0140511989593505,passed,adopted,0.0,
reference:synthetic:long_hump:remove_10_percent,reference,reference,long_hump:remove_10_percent,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,302.5381267180691,302.5381267180691,721,0.0140511989593505,passed,adopted,0.0,
reference:synthetic:long_hump:remove_10_percent,reference,reference,long_hump:remove_10_percent,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0115118910655939,0.0115118910655939,47,0.0140511989593505,passed,adopted,0.0,
reference:synthetic:long_hump:remove_10_percent,reference,reference,long_hump:remove_10_percent,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0237084590630616,0.0237084590630616,47,0.0140511989593505,passed,adopted,0.0,
reference:synthetic:long_hump:remove_10_percent,reference,reference,long_hump:remove_10_percent,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.0459613881468104,0.0459613881468104,47,0.0140511989593505,passed,adopted,0.0,
reference:synthetic:long_hump:remove_10_percent,reference,reference,long_hump:remove_10_percent,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.264009750612658,0.264009750612658,312,0.0140511989593505,passed,adopted,0.0,
reference:synthetic:long_hump:remove_10_percent,reference,reference,long_hump:remove_10_percent,advanced,synthetic_truth,middle,all,forward_rmse,bp,3.2261595768795273,3.2261595768795273,312,0.0140511989593505,passed,adopted,0.0,
reference:synthetic:long_hump:remove_10_percent,reference,reference,long_hump:remove_10_percent,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,11.08361652382945,11.08361652382945,312,0.0140511989593505,passed,adopted,0.0,
reference:synthetic:long_hump:remove_10_percent,reference,reference,long_hump:remove_10_percent,advanced,synthetic_truth,long,all,zero_rmse,bp,15.223423464650342,15.223423464650342,362,0.0140511989593505,passed,adopted,0.0,
reference:synthetic:long_hump:remove_10_percent,reference,reference,long_hump:remove_10_percent,advanced,synthetic_truth,long,all,forward_rmse,bp,161.09679271463548,161.09679271463548,362,0.0140511989593505,passed,adopted,0.0,
reference:synthetic:long_hump:remove_10_percent,reference,reference,long_hump:remove_10_percent,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,302.5381267180691,302.5381267180691,362,0.0140511989593505,passed,adopted,0.0,
simple_baseline:synthetic:long_hump:remove_10_percent,reference,simple_baseline,long_hump:remove_10_percent,baseline,synthetic_truth,all,all,zero_rmse,bp,15.357150321218649,10.78835621780796,721,0.006753921508789,passed,rejected,-0.4234930707858108,
simple_baseline:synthetic:long_hump:remove_10_percent,reference,simple_baseline,long_hump:remove_10_percent,baseline,synthetic_truth,all,all,forward_rmse,bp,109.9084330262605,114.16910404063616,721,0.006753921508789,passed,rejected,0.0373189493793274,
simple_baseline:synthetic:long_hump:remove_10_percent,reference,simple_baseline,long_hump:remove_10_percent,baseline,synthetic_truth,all,all,forward_max_abs_error,bp,269.1719304298744,302.5381267180691,721,0.006753921508789,passed,rejected,0.110287574826191,
