response_id,request_id,turn_id,turn_number,timestamp_utc,first_record_timestamp_utc,last_record_timestamp_utc,source_line_first,source_line_last,usage_records,model_id,reasoning_effort,call_ids,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens,model,session_name,session_id,api_step,timestamp_jst,turn_label,is_primary_benchmark,elapsed_session_minutes,elapsed_turn_minutes,cumulative_total_tokens,tool_calls,tool_names,observable_activities,explicit_tool_errors
msg_011CejR8cSWXdfYAxp376LkC,req_011CejR8bmLKFgBnwWtTgn9X,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:28.253Z,2026-09-05T01:22:28.253Z,2026-09-05T01:22:29.024Z,40,41,2,claude-opus-5,xhigh,"[""toolu_0199MERnXBDGo4FpFVwKvuGw""]",2,47049,827,47878,160,407,567,48445,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,3,2026-09-05T10:22:28.253+09:00,ベンチマーク本実行,True,0.21815,0.21815,142782,1,"[""Bash""]","[""read_inspect""]",0
msg_011CejR99wMDtnjyCz6SQ9Cs,req_011CejR99FB6aaSBNDzmHxht,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:31.216Z,2026-09-05T01:22:31.216Z,2026-09-05T01:22:32.746Z,45,47,3,claude-opus-5,xhigh,"[""toolu_017wSWQdtAvMqqs7wRzC8iFY""]",2,47876,2409,50287,175,87,262,50549,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,4,2026-09-05T10:22:31.216+09:00,ベンチマーク本実行,True,0.26753333333333335,0.26753333333333335,193331,1,"[""Bash""]","[""read_inspect""]",0
msg_011CejR9RzEqtbRrv9XhKnKW,req_011CejR9RBd4QqgoVYuU4Hyf,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:36.161Z,2026-09-05T01:22:36.161Z,2026-09-05T01:22:37.095Z,57,58,2,claude-opus-5,xhigh,"[""toolu_01GEmSvcTpxZA35wdimThwNk""]",2,50285,2759,53046,121,157,278,53324,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,5,2026-09-05T10:22:36.161+09:00,ベンチマーク本実行,True,0.34995,0.34995,246655,1,"[""Bash""]","[""read_inspect""]",0
msg_011CejR9kawEyCffwkCWdPpz,req_011CejR9joJhwG9jqrZUBTVe,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:39.479Z,2026-09-05T01:22:39.479Z,2026-09-05T01:22:39.479Z,61,61,1,claude-opus-5,xhigh,"[""toolu_01ABmocGQMQ6SCkNHV61STUL""]",2,53044,943,53989,171,0,171,54160,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,6,2026-09-05T10:22:39.479+09:00,ベンチマーク本実行,True,0.40525,0.40525,300815,1,"[""Bash""]","[""read_inspect""]",1
msg_011CejR9vcgV4p8CY1aEX2ns,req_011CejR9uvGBdYWhHWiqG41f,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:41.012Z,2026-09-05T01:22:41.012Z,2026-09-05T01:22:41.636Z,64,65,2,claude-opus-5,xhigh,"[""toolu_01EL91WVsh7XYW9TMYGJqzGc""]",2,53987,246,54235,138,27,165,54400,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,7,2026-09-05T10:22:41.012+09:00,ベンチマーク本実行,True,0.43079999999999996,0.43079999999999996,355215,1,"[""Bash""]","[""read_inspect""]",1
msg_011CejRA65CbL1meAL2PzjHB,req_011CejRA5B8Npc7FWS57ARD8,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:44.852Z,2026-09-05T01:22:44.852Z,2026-09-05T01:22:45.480Z,68,69,2,claude-opus-5,xhigh,"[""toolu_017evNXZC5W8ZDBmUug2vLJA""]",2,54233,213,54448,120,119,239,54687,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,8,2026-09-05T10:22:44.852+09:00,ベンチマーク本実行,True,0.49479999999999996,0.49479999999999996,409902,1,"[""Bash""]","[""execute_other""]",1
msg_011CejRANMzjgy1joYeHAt5t,req_011CejRAMgozj3vXbYx65tiy,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:48.353Z,2026-09-05T01:22:48.353Z,2026-09-05T01:22:49.221Z,72,73,2,claude-opus-5,xhigh,"[""toolu_019nhXrUQEdvcK6KxkDio123""]",2,54446,335,54783,119,136,255,55038,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,9,2026-09-05T10:22:48.353+09:00,ベンチマーク本実行,True,0.55315,0.55315,464940,1,"[""Bash""]","[""read_inspect""]",1
msg_011CejRAfBGzZGp84WmLb6WE,req_011CejRAePPys2L5hSZmSxqJ,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:51.066Z,2026-09-05T01:22:51.066Z,2026-09-05T01:22:51.066Z,76,76,1,claude-opus-5,xhigh,"[""toolu_016zuqbBihXGPjtYZLLHkeiY""]",2,54781,349,55132,89,0,89,55221,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,10,2026-09-05T10:22:51.066+09:00,ベンチマーク本実行,True,0.5983666666666667,0.5983666666666667,520161,1,"[""Read""]","[""read_inspect""]",1
msg_011CejRAnBToYeiFAn6FqjNn,req_011CejRAmX21g4NQ3WHV2NLd,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:55.223Z,2026-09-05T01:22:55.223Z,2026-09-05T01:22:56.001Z,79,80,2,claude-opus-5,xhigh,"[""toolu_019C66VL4eF8RTBxkFXiHBSP""]",2,55130,155,55287,116,270,386,55673,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,11,2026-09-05T10:22:55.223+09:00,ベンチマーク本実行,True,0.66765,0.66765,575834,1,"[""Bash""]","[""read_inspect""]",0
msg_011CejRB9TdEqZi1J9rVn9PA,req_011CejRB8gjtR6iCanUPKKqD,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:58.367Z,2026-09-05T01:22:58.367Z,2026-09-05T01:22:58.367Z,90,90,1,claude-opus-5,xhigh,"[""toolu_01XfXsmTdyd73Kq85Mdy7wJt""]",2,55285,425,55712,199,0,199,55911,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,12,2026-09-05T10:22:58.367+09:00,ベンチマーク本実行,True,0.7200500000000001,0.7200500000000001,631745,1,"[""Bash""]","[""read_inspect""]",0
msg_011CejRBKX7RtZT79sBFZr3z,req_011CejRBJmDWZssdRdaPACfw,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:23:03.909Z,2026-09-05T01:23:03.909Z,2026-09-05T01:23:06.452Z,93,95,3,claude-opus-5,xhigh,"[""toolu_013WbVGBgSKDHTuTW3MBBJwc""]",2,55710,811,56523,192,283,475,56998,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,13,2026-09-05T10:23:03.909+09:00,ベンチマーク本実行,True,0.8124166666666667,0.8124166666666667,688743,1,"[""Bash""]","[""read_inspect""]",0
msg_011CejRBv1mpkgych3oratP1,req_011CejRBuEtdcGkhG3efowNz,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:23:10.223Z,2026-09-05T01:23:10.223Z,2026-09-05T01:23:11.569Z,98,99,2,claude-opus-5,xhigh,"[""toolu_01T5UVDYjxN94mUTn7TLoVSS""]",2,56521,601,57124,260,144,404,57528,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,14,2026-09-05T10:23:10.223+09:00,ベンチマーク本実行,True,0.91765,0.91765,746271,1,"[""Bash""]","[""environment_files""]",0
msg_011CejRCJAHDXbcoai4oftTD,req_011CejRCHNAAvY2NfJwqumPF,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:23:14.255Z,2026-09-05T01:23:14.255Z,2026-09-05T01:23:14.255Z,102,102,1,claude-opus-5,xhigh,"[""toolu_01XK74Qzd9kDJ8mPKW4zcFSC""]",2,57122,1159,58283,199,0,199,58482,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,15,2026-09-05T10:23:14.255+09:00,ベンチマーク本実行,True,0.98485,0.98485,804753,1,"[""Bash""]","[""read_inspect""]",0
msg_011CejRCVj444FBW6qv8Hb2m,req_011CejRCUtwjnLPNFiV4aZHU,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:23:17.007Z,2026-09-05T01:23:17.007Z,2026-09-05T01:23:17.007Z,112,112,1,claude-opus-5,xhigh,"[""toolu_015EwF3KLqYx9JURrRaJ8YAk""]",2,58281,1984,60267,158,0,158,60425,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,16,2026-09-05T10:23:17.007+09:00,ベンチマーク本実行,True,1.0307166666666667,1.0307166666666667,865178,1,"[""Bash""]","[""read_inspect""]",0
msg_011CejRChSFymAgHyvGb496n,req_011CejRCgXCGZf4nbFTr2JyL,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:23:41.991Z,2026-09-05T01:23:41.991Z,2026-09-05T01:23:45.965Z,115,116,2,claude-opus-5,xhigh,"[""toolu_01K3NRxUPcqvguuk6pApFSQY""]",2,60265,1034,61301,527,1729,2256,63557,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,17,2026-09-05T10:23:41.991+09:00,ベンチマーク本実行,True,1.4471166666666666,1.4471166666666666,928735,1,"[""Bash""]","[""read_inspect""]",0
msg_011CejRErJs9sJpETD4y3e3W,req_011CejREqKLAPmtWFrU87sgc,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:23:57.064Z,2026-09-05T01:23:57.064Z,2026-09-05T01:24:00.669Z,119,120,2,claude-opus-5,xhigh,"[""toolu_01XyUJbSAnDoZqWZhtVtjb7B""]",2,61299,3890,65191,380,743,1123,66314,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,18,2026-09-05T10:23:57.064+09:00,ベンチマーク本実行,True,1.6983333333333335,1.6983333333333335,995049,1,"[""Bash""]","[""read_inspect""]",0
msg_011CejRFvqzRpyucKqUugcbW,req_011CejRFv6Lyqx2UwhjSwX1G,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:24:19.512Z,2026-09-05T01:24:19.512Z,2026-09-05T01:24:22.146Z,130,131,2,claude-opus-5,xhigh,"[""toolu_01VJDesjbD3e5M6W9skvnFoT""]",2,65189,3365,68556,353,1413,1766,70322,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,19,2026-09-05T10:24:19.512+09:00,ベンチマーク本実行,True,2.0724666666666667,2.0724666666666667,1065371,1,"[""Bash""]","[""read_inspect""]",0
msg_011CejRHXQefizbwPbSN3SrK,req_011CejRHVwb9KEHsoLoy5dcR,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:25:48.508Z,2026-09-05T01:25:48.508Z,2026-09-05T01:25:52.019Z,141,142,2,claude-opus-5,xhigh,"[""toolu_014AREieVsfypNAYi6jLMust""]",2,68554,6858,75414,434,6868,7302,82716,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,20,2026-09-05T10:25:48.508+09:00,ベンチマーク本実行,True,3.5557333333333334,3.5557333333333334,1148087,1,"[""Bash""]","[""read_inspect""]",0
msg_011CejRQ8zxK65YZdLxYzUM7,req_011CejRQ8D5g5kjt7F7rqPVy,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:26:56.431Z,2026-09-05T01:26:56.431Z,2026-09-05T01:27:10.298Z,152,154,3,claude-opus-5,xhigh,"[""toolu_01BKWRRHybtYeYGTygXKstAw""]",2,75412,12505,87919,1234,5212,6446,94365,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,21,2026-09-05T10:26:56.431+09:00,ベンチマーク本実行,True,4.687783333333333,4.687783333333333,1242452,1,"[""Bash""]","[""read_inspect""]",0
msg_011CejRVvnQinT5VqyuVxKu6,req_011CejRVuxYoEVQTw6PXHGj3,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:27:16.192Z,2026-09-05T01:27:16.192Z,2026-09-05T01:27:29.768Z,157,158,2,claude-opus-5,xhigh,"[""toolu_01V5UNkFQPbM7zXbnC4XfKh7""]",2,87917,7097,95016,1490,311,1801,96817,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,22,2026-09-05T10:27:16.192+09:00,ベンチマーク本実行,True,5.017133333333334,5.017133333333334,1339269,1,"[""Bash""]","[""read_inspect""]",0
msg_011CejRXN2yhuCwXqG4mwDWu,req_011CejRXM6vLf9k2iVHa9VZF,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:27:43.398Z,2026-09-05T01:27:43.398Z,2026-09-05T01:27:58.285Z,168,169,2,claude-opus-5,xhigh,"[""toolu_013euaCaishjuTC43t18JPhh""]",2,95014,3866,98882,1640,803,2443,101325,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,23,2026-09-05T10:27:43.398+09:00,ベンチマーク本実行,True,5.470566666666667,5.470566666666667,1440594,1,"[""Bash""]","[""read_inspect""]",0
msg_011CejRZURGBMsrMYmVXis7m,req_011CejRZTcPZHEUb4fxejKTF,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:28:16.773Z,2026-09-05T01:28:16.773Z,2026-09-05T01:28:30.466Z,172,173,2,claude-opus-5,xhigh,"[""toolu_019uTHrRq52s5kyPaMyvMSRt""]",2,98880,3114,101996,1541,1146,2687,104683,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,24,2026-09-05T10:28:16.773+09:00,ベンチマーク本実行,True,6.026816666666666,6.026816666666666,1545277,1,"[""Bash""]","[""read_inspect""]",0
msg_011CejRcFavj3YXMVN6oNecj,req_011CejRcEk4y2MAMbxax8EZY,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:33:02.843Z,2026-09-05T01:33:02.843Z,2026-09-05T01:33:08.616Z,176,177,2,claude-opus-5,xhigh,"[""toolu_01KjKSjWdjTrEZzt2Y5pkvsh""]",2,101994,5132,107128,717,19421,20138,127266,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,25,2026-09-05T10:33:02.843+09:00,ベンチマーク本実行,True,10.794649999999999,10.794649999999999,1672543,1,"[""Bash""]","[""read_inspect""]",0
msg_011CejRxKqxeP3iZr6432yYb,req_011CejRxJpCP2thnqLArL4v8,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:34:18.354Z,2026-09-05T01:34:18.354Z,2026-09-05T01:34:20.987Z,189,191,3,claude-opus-5,xhigh,"[""toolu_017yA4v4j6kdYbB36GjZ11Ba""]",2,107126,21177,128305,205,5211,5416,133721,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,26,2026-09-05T10:34:18.354+09:00,ベンチマーク本実行,True,12.053166666666668,12.053166666666668,1806264,1,"[""Bash""]","[""environment_files""]",0
msg_011CejS3ecxMKFvbhhMLDmMC,req_011CejS3dfuUUrWuGtqivsjA,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:34:42.854Z,2026-09-05T01:34:42.854Z,2026-09-05T01:34:42.854Z,195,195,1,claude-opus-5,xhigh,"[""toolu_01JPbftzUKec5bzdcufHVJLt""]",2,128303,5968,134273,2104,0,2104,136377,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,27,2026-09-05T10:34:42.854+09:00,ベンチマーク本実行,True,12.461500000000001,12.461500000000001,1942641,1,"[""Write""]","[""write_edit""]",0
msg_011CejS5FXxUGKRrebbKYVb4,req_011CejS5Em4jcBeg1MjtKnjY,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:34:57.991Z,2026-09-05T01:34:57.991Z,2026-09-05T01:34:57.991Z,206,206,1,claude-opus-5,xhigh,"[""toolu_017QYfDhEZkVVPKTdHb25oAK""]",2,134271,2207,136480,1604,0,1604,138084,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,28,2026-09-05T10:34:57.991+09:00,ベンチマーク本実行,True,12.713783333333334,12.713783333333334,2080725,1,"[""Write""]","[""write_edit""]",0
msg_011CejS6NQyHsi72EZ2MLQyh,req_011CejS6MQhFtLz9sKtbSNrU,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:34:59.699Z,2026-09-05T01:34:59.699Z,2026-09-05T01:35:33.151Z,210,211,2,claude-opus-5,xhigh,"[""toolu_01NTCCK75YavJjJXAZU6gZBq""]",2,136478,1707,138187,3775,9,3784,141971,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,29,2026-09-05T10:34:59.699+09:00,ベンチマーク本実行,True,12.74225,12.74225,2222696,1,"[""Write""]","[""write_edit""]",0
msg_011CejS8yHWTmt6ByoaYsGCr,req_011CejS8woxBESUXbykbwVKe,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:35:41.352Z,2026-09-05T01:35:41.352Z,2026-09-05T01:35:46.040Z,222,223,2,claude-opus-5,xhigh,"[""toolu_01JYMr5kruKm5sJYnpsgJNfB""]",2,138185,3883,142070,591,479,1070,143140,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,30,2026-09-05T10:35:41.352+09:00,ベンチマーク本実行,True,13.436466666666666,13.436466666666666,2365836,1,"[""Edit""]","[""write_edit""]",0
msg_011CejS9vAkv9Wm8P3V2ZWLs,req_011CejS9uGSFfuBmd4d9vcn7,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:35:47.835Z,2026-09-05T01:35:47.835Z,2026-09-05T01:36:15.634Z,226,227,2,claude-opus-5,xhigh,"[""toolu_01KDYtRwCAo9ne3nCCbcJaGp""]",2,142068,1196,143266,3224,0,3224,146490,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,31,2026-09-05T10:35:47.835+09:00,ベンチマーク本実行,True,13.544516666666668,13.544516666666668,2512326,1,"[""Write""]","[""write_edit""]",0
msg_011CejSC6HmZacVNgsVDVKJx,req_011CejSC5RvvBLGCd5wXnDsC,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:36:31.515Z,2026-09-05T01:36:31.515Z,2026-09-05T01:36:47.060Z,238,239,2,claude-opus-5,xhigh,"[""toolu_01CpuxHsGp2NwewNyyf4YkQ9""]",2,143264,3324,146590,1830,1035,2865,149455,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,32,2026-09-05T10:36:31.515+09:00,ベンチマーク本実行,True,14.272516666666666,14.272516666666666,2661781,1,"[""Write""]","[""write_edit""]",0
msg_011CejSEQcPzg2otqEFYxDuV,req_011CejSEPmYwZWpiZeZtWX7f,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:37:39.822Z,2026-09-05T01:37:39.822Z,2026-09-05T01:37:39.822Z,244,244,1,claude-opus-5,xhigh,"[""toolu_0154bjh5iwaxFKsxEgqpEcSp""]",2,146588,2966,149556,5500,0,5500,155056,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,33,2026-09-05T10:37:39.822+09:00,ベンチマーク本実行,True,15.410966666666667,15.410966666666667,2816837,1,"[""Write""]","[""write_edit""]",0
msg_011CejSJJeLTfyqjrYRzsCYP,req_011CejSJHSQoURqwRWq9b5Kd,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:38:04.432Z,2026-09-05T01:38:04.432Z,2026-09-05T01:38:16.185Z,254,255,2,claude-opus-5,xhigh,"[""toolu_01DuXKX88cLkrFjPxBph6grU""]",2,149554,5599,155155,1382,1775,3157,158312,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,34,2026-09-05T10:38:04.432+09:00,ベンチマーク本実行,True,15.821133333333334,15.821133333333334,2975149,1,"[""Edit""]","[""write_edit""]",0
msg_011CejSLyt4ALWGFYz4EY3mH,req_011CejSLxwW7S1HgXY44tGqZ,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:38:25.138Z,2026-09-05T01:38:25.138Z,2026-09-05T01:38:25.138Z,265,265,1,claude-opus-5,xhigh,"[""toolu_01DCzoWvKeo2mucsQN8xsQqS""]",2,155153,3283,158438,847,0,847,159285,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,35,2026-09-05T10:38:25.138+09:00,ベンチマーク本実行,True,16.166233333333334,16.166233333333334,3134434,1,"[""Edit""]","[""write_edit""]",0
msg_011CejSMe114BSbvHDa5FxGQ,req_011CejSMd7Rb5Zq1FeaJUbg8,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:38:27.537Z,2026-09-05T01:38:27.537Z,2026-09-05T01:38:31.036Z,268,269,2,claude-opus-5,xhigh,"[""toolu_016dvmz41y6a8GPSiyxMB9UC""]",2,158436,949,159387,428,112,540,159927,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,36,2026-09-05T10:38:27.537+09:00,ベンチマーク本実行,True,16.206216666666666,16.206216666666666,3294361,1,"[""Edit""]","[""write_edit""]",0
msg_011CejSN6VTRPabrrG2Leau7,req_011CejSN5Qy61am6QuYN3QnA,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:38:35.025Z,2026-09-05T01:38:35.025Z,2026-09-05T01:38:35.025Z,272,272,1,claude-opus-5,xhigh,"[""toolu_01CsuLMtzbVyhQ6cx8FweR4v""]",2,159385,642,160029,357,0,357,160386,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,37,2026-09-05T10:38:35.025+09:00,ベンチマーク本実行,True,16.331016666666667,16.331016666666667,3454747,1,"[""Edit""]","[""write_edit""]",0
msg_011CejSNNHEXLpVnH6Qrsakw,req_011CejSNMPtnCrCxpVoBs7Vz,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:38:36.454Z,2026-09-05T01:38:36.454Z,2026-09-05T01:39:36.904Z,276,277,2,claude-opus-5,xhigh,"[""toolu_01R9eFrY9euUpsFd14sTUJFV""]",2,160027,459,160488,6668,0,6668,167156,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,38,2026-09-05T10:38:36.454+09:00,ベンチマーク本実行,True,16.354833333333332,16.354833333333332,3621903,1,"[""Write""]","[""write_edit""]",0
msg_011CejSSw16KBRvhcqVVB7oa,req_011CejSSv1ZSFQm9MsKqgV3i,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:40:16.188Z,2026-09-05T01:40:16.188Z,2026-09-05T01:40:19.970Z,287,288,2,claude-opus-5,xhigh,"[""toolu_01FRxmoLBZNvV8uXYHX97EBs""]",2,160486,6769,167257,493,3133,3626,170883,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,39,2026-09-05T10:40:16.188+09:00,ベンチマーク本実行,True,18.017066666666665,18.017066666666665,3792786,1,"[""Bash""]","[""write_edit""]",0
msg_011CejSW7GKELAdzJphxC5KG,req_011CejSW6KWiraPVucf8yy7r,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:41:13.372Z,2026-09-05T01:41:13.372Z,2026-09-05T01:42:36.721Z,293,294,2,claude-opus-5,xhigh,"[""toolu_01RLGTTtuopy7xXwjqMrfQe1""]",2,167255,7215,174472,8952,3707,12659,187131,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,40,2026-09-05T10:41:13.372+09:00,ベンチマーク本実行,True,18.970133333333333,18.970133333333333,3979917,1,"[""Write""]","[""write_edit""]",0
msg_011CejSgBkyHta5XDkfTBvNW,req_011CejSgAzKxe8HKc7vQgppE,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:42:38.697Z,2026-09-05T01:42:38.697Z,2026-09-05T01:42:41.572Z,304,305,2,claude-opus-5,xhigh,"[""toolu_01UQkRZF6VnTL5Ujk2pR2Zys""]",2,174470,12757,187229,378,67,445,187674,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,41,2026-09-05T10:42:38.697+09:00,ベンチマーク本実行,True,20.392216666666666,20.392216666666666,4167591,1,"[""Edit""]","[""write_edit""]",0
msg_011CejSgYYsJazN1ojGQ1aCz,req_011CejSgXZax9yXenrUEi75L,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:42:44.646Z,2026-09-05T01:42:44.646Z,2026-09-05T01:42:44.646Z,308,308,1,claude-opus-5,xhigh,"[""toolu_01FSfSPEYVRnXYNkdQjqPLNq""]",2,187227,546,187775,242,0,242,188017,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,42,2026-09-05T10:42:44.646+09:00,ベンチマーク本実行,True,20.491366666666668,20.491366666666668,4355608,1,"[""Bash""]","[""write_edit""]",0
msg_011CejSgmiseyx9PGf14MNgX,req_011CejSgkp45edXR7JWkZCJB,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:42:46.919Z,2026-09-05T01:42:46.919Z,2026-09-05T01:42:49.103Z,319,320,2,claude-opus-5,xhigh,"[""toolu_01FTZJ8stUoXb4tjq8cNEkj7""]",2,187773,3729,191504,209,34,243,191747,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,43,2026-09-05T10:42:46.919+09:00,ベンチマーク本実行,True,20.52925,20.52925,4547355,1,"[""Bash""]","[""environment_files""]",0
msg_011CejShfHiFBVyWoC6UU1GS,req_011CejShebXYUoR3DiJ3BQJ6,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:43:01.772Z,2026-09-05T01:43:01.772Z,2026-09-05T01:43:02.994Z,323,324,2,claude-opus-5,xhigh,"[""toolu_017KKPQBH3Xduf2dLRUgr9TN""]",2,191502,246,191750,166,314,480,192230,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,44,2026-09-05T10:43:01.772+09:00,ベンチマーク本実行,True,20.776799999999998,20.776799999999998,4739585,1,"[""Bash""]","[""environment_files""]",0
msg_011CejSi81nnV34TP3ZesM7E,req_011CejSi7AhKU6FQjJibtiCp,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:43:06.361Z,2026-09-05T01:43:06.361Z,2026-09-05T01:43:10.229Z,327,328,2,claude-opus-5,xhigh,"[""toolu_01Dtr6YdXVjcYVe5obb5m17Q""]",2,191748,623,192373,488,112,600,192973,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,45,2026-09-05T10:43:06.361+09:00,ベンチマーク本実行,True,20.85328333333333,20.85328333333333,4932558,1,"[""Bash""]","[""environment_files""]",0
msg_011CejSj7KejPgwugzSB11ST,req_011CejSj6JNzHm2TSowJzv7s,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:43:32.269Z,2026-09-05T01:43:32.269Z,2026-09-05T01:43:41.486Z,331,332,2,claude-opus-5,xhigh,"[""toolu_016MVVypWdyvWaYbcLXmhCDz""]",2,192371,2689,195062,1051,1097,2148,197210,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,46,2026-09-05T10:43:32.269+09:00,ベンチマーク本実行,True,21.285083333333333,21.285083333333333,5129768,1,"[""Bash""]","[""write_edit""]",0
